recency,history_segment,history,mens,womens,zip_code,newbie,channel,segment,visit,conversion,spend,treatment,segment_original
2,3) $200 - $350,310.49,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
9,3) $200 - $350,304.18,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
11,1) $0 - $100,29.99,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
12,1) $0 - $100,31.38,1,0,Rural,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
11,2) $100 - $200,140.78,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
2,2) $100 - $200,128.61,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
7,2) $100 - $200,109.0,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
9,2) $100 - $200,191.8,0,1,Rural,0,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail
2,1) $0 - $100,53.99,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
3,1) $0 - $100,88.5,0,1,Rural,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
4,3) $200 - $350,212.4,1,0,Surburban,0,Phone,No E-Mail,1,0,0.0,0,No E-Mail
8,4) $350 - $500,459.36,1,0,Urban,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail
2,2) $100 - $200,190.02,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
1,3) $200 - $350,343.11,0,1,Urban,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail
9,2) $100 - $200,182.71,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
2,3) $200 - $350,288.16,1,1,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
9,1) $0 - $100,29.99,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
3,3) $200 - $350,240.5,1,0,Urban,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail
7,3) $200 - $350,254.98,0,1,Urban,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail
10,3) $200 - $350,226.52,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
10,1) $0 - $100,69.23,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
3,"7) $1,000 +",1336.19,1,1,Rural,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
1,2) $100 - $200,163.6,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
12,1) $0 - $100,98.35,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
9,3) $200 - $350,243.73,1,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
11,3) $200 - $350,206.71,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
4,4) $350 - $500,464.8,0,1,Surburban,0,Multichannel,No E-Mail,1,0,0.0,0,No E-Mail
5,3) $200 - $350,253.31,1,1,Rural,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
3,1) $0 - $100,69.68,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
5,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
1,1) $0 - $100,49.67,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
2,3) $200 - $350,231.56,1,1,Surburban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail
2,1) $0 - $100,30.25,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,"7) $1,000 +",1200.31,1,0,Rural,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail
3,4) $350 - $500,474.06,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
2,4) $350 - $500,453.24,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
2,1) $0 - $100,42.92,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
3,2) $100 - $200,186.3,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
2,4) $350 - $500,493.17,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
6,3) $200 - $350,274.87,1,0,Surburban,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail
6,1) $0 - $100,29.99,0,1,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
11,4) $350 - $500,493.47,0,1,Surburban,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail
9,1) $0 - $100,29.99,1,0,Urban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail
7,1) $0 - $100,99.54,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
6,4) $350 - $500,490.97,0,1,Urban,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail
7,2) $100 - $200,134.67,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
5,4) $350 - $500,417.55,0,1,Rural,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
10,1) $0 - $100,29.99,0,1,Rural,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
1,2) $100 - $200,176.69,0,1,Urban,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail
9,5) $500 - $750,530.72,1,0,Surburban,1,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail
1,4) $350 - $500,440.65,1,1,Urban,0,Phone,No E-Mail,1,0,0.0,0,No E-Mail
2,1) $0 - $100,29.99,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
2,1) $0 - $100,49.83,1,0,Surburban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail
1,3) $200 - $350,223.08,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
6,3) $200 - $350,227.05,1,1,Rural,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
4,3) $200 - $350,245.79,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,5) $500 - $750,735.55,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
4,2) $100 - $200,194.55,0,1,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
4,1) $0 - $100,29.99,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
6,1) $0 - $100,64.08,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
7,3) $200 - $350,334.04,0,1,Rural,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
3,5) $500 - $750,709.59,1,0,Surburban,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,2) $100 - $200,144.85,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
4,2) $100 - $200,167.22,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
1,3) $200 - $350,203.2,1,0,Urban,0,Web,No E-Mail,1,0,0.0,0,No E-Mail
1,3) $200 - $350,269.99,1,1,Urban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail
9,2) $100 - $200,107.24,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
5,4) $350 - $500,446.86,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,1) $0 - $100,29.99,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
5,2) $100 - $200,134.69,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
2,2) $100 - $200,115.38,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
4,2) $100 - $200,182.85,0,1,Rural,0,Web,Mens E-Mail,1,1,91.76,1,Mens E-Mail
4,3) $200 - $350,240.35,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,1) $0 - $100,54.47,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
5,"6) $750 - $1,000",821.56,0,1,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
6,4) $350 - $500,419.23,1,0,Urban,0,Multichannel,Mens E-Mail,1,0,0.0,1,Mens E-Mail
1,4) $350 - $500,362.02,0,1,Urban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,4) $350 - $500,369.77,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
1,3) $200 - $350,260.39,1,1,Urban,0,Phone,No E-Mail,1,0,0.0,0,No E-Mail
4,2) $100 - $200,112.1,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
8,2) $100 - $200,101.27,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,"7) $1,000 +",1515.42,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
11,4) $350 - $500,386.09,0,1,Urban,0,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail
9,1) $0 - $100,53.45,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,1) $0 - $100,79.69,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
9,1) $0 - $100,83.98,0,1,Rural,0,Web,No E-Mail,1,0,0.0,0,No E-Mail
6,5) $500 - $750,656.04,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
3,3) $200 - $350,237.01,1,1,Urban,1,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail
1,2) $100 - $200,134.28,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
5,2) $100 - $200,126.97,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,4) $350 - $500,424.03,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
9,5) $500 - $750,594.22,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
12,4) $350 - $500,421.94,1,0,Surburban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,1) $0 - $100,99.67,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
10,1) $0 - $100,48.11,1,0,Urban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail
4,1) $0 - $100,69.6,1,0,Rural,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
2,5) $500 - $750,607.79,1,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
8,2) $100 - $200,189.57,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
9,2) $100 - $200,159.93,0,1,Rural,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
11,3) $200 - $350,308.63,0,1,Surburban,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail
5,4) $350 - $500,411.24,0,1,Rural,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
9,2) $100 - $200,179.18,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
1,3) $200 - $350,260.71,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
8,4) $350 - $500,495.49,1,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
6,3) $200 - $350,273.2,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
7,4) $350 - $500,373.0,1,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
4,3) $200 - $350,294.11,1,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
2,5) $500 - $750,500.28,0,1,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail
10,1) $0 - $100,29.99,1,0,Rural,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
8,2) $100 - $200,173.55,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
6,4) $350 - $500,451.35,0,1,Surburban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail
3,5) $500 - $750,624.55,1,1,Surburban,1,Multichannel,Womens E-Mail,1,0,0.0,1,Womens E-Mail
1,1) $0 - $100,54.44,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
3,3) $200 - $350,342.89,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
9,2) $100 - $200,121.03,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
5,1) $0 - $100,93.21,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
7,3) $200 - $350,217.24,1,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
3,3) $200 - $350,229.35,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
5,2) $100 - $200,107.61,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
8,2) $100 - $200,171.6,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
1,1) $0 - $100,90.34,0,1,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
2,2) $100 - $200,156.29,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
3,1) $0 - $100,46.15,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
4,1) $0 - $100,50.31,0,1,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
11,1) $0 - $100,57.23,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
7,2) $100 - $200,128.43,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
2,4) $350 - $500,492.86,0,1,Surburban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail
4,5) $500 - $750,539.84,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
6,3) $200 - $350,204.46,1,1,Surburban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail
4,4) $350 - $500,407.12,1,1,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
6,1) $0 - $100,29.99,1,0,Rural,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
5,2) $100 - $200,102.84,0,1,Rural,1,Phone,No E-Mail,1,0,0.0,0,No E-Mail
9,2) $100 - $200,112.66,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
10,1) $0 - $100,29.99,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
7,1) $0 - $100,63.14,1,0,Urban,0,Phone,No E-Mail,1,0,0.0,0,No E-Mail
10,2) $100 - $200,168.42,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,3) $200 - $350,275.22,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
9,4) $350 - $500,417.48,1,1,Surburban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail
5,2) $100 - $200,126.44,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
5,1) $0 - $100,47.45,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
4,4) $350 - $500,482.07,0,1,Surburban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail
9,3) $200 - $350,321.1,1,1,Rural,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
5,4) $350 - $500,442.63,0,1,Urban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail
9,4) $350 - $500,494.07,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
1,2) $100 - $200,168.25,1,0,Rural,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
8,3) $200 - $350,337.71,1,0,Rural,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
10,4) $350 - $500,365.95,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
6,1) $0 - $100,29.99,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
5,1) $0 - $100,76.4,0,1,Urban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail
4,1) $0 - $100,29.99,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
3,4) $350 - $500,444.63,1,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
3,1) $0 - $100,61.01,1,0,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
2,3) $200 - $350,304.95,0,1,Surburban,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail
2,2) $100 - $200,103.71,1,0,Rural,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
3,2) $100 - $200,144.79,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
5,1) $0 - $100,49.45,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
9,3) $200 - $350,224.98,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
3,1) $0 - $100,85.54,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
2,3) $200 - $350,213.28,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
11,5) $500 - $750,630.97,1,1,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail
10,2) $100 - $200,120.11,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
4,3) $200 - $350,237.9,1,1,Urban,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail
7,1) $0 - $100,97.2,0,1,Rural,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,3) $200 - $350,295.61,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
5,1) $0 - $100,29.99,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
1,1) $0 - $100,29.99,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
3,1) $0 - $100,30.77,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
9,1) $0 - $100,75.0,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
11,1) $0 - $100,52.85,1,0,Rural,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
5,1) $0 - $100,29.99,0,1,Rural,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
11,3) $200 - $350,272.89,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
8,3) $200 - $350,245.31,1,0,Urban,0,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail
9,1) $0 - $100,29.99,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
2,2) $100 - $200,162.65,0,1,Rural,0,Web,No E-Mail,1,0,0.0,0,No E-Mail
2,4) $350 - $500,484.43,1,1,Rural,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail
9,2) $100 - $200,157.76,0,1,Rural,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
1,2) $100 - $200,121.47,1,0,Rural,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
1,5) $500 - $750,612.52,1,0,Rural,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
11,4) $350 - $500,439.45,1,0,Surburban,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail
4,1) $0 - $100,29.99,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
11,1) $0 - $100,29.99,0,1,Urban,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail
9,1) $0 - $100,86.37,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
5,5) $500 - $750,568.39,1,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
8,1) $0 - $100,35.63,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
2,4) $350 - $500,413.34,1,1,Surburban,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail
5,1) $0 - $100,53.26,0,1,Rural,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
9,1) $0 - $100,41.67,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
5,1) $0 - $100,29.99,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
10,3) $200 - $350,278.24,0,1,Urban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail
2,2) $100 - $200,108.79,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
1,1) $0 - $100,81.37,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
1,1) $0 - $100,29.99,1,0,Surburban,0,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail
5,2) $100 - $200,135.64,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
7,2) $100 - $200,153.17,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
7,4) $350 - $500,463.4,0,1,Urban,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail
6,1) $0 - $100,38.52,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
5,1) $0 - $100,47.83,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
1,4) $350 - $500,475.64,1,0,Rural,0,Phone,No E-Mail,1,0,0.0,0,No E-Mail
10,2) $100 - $200,162.54,1,0,Rural,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
11,1) $0 - $100,46.44,0,1,Rural,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
2,2) $100 - $200,140.15,1,0,Urban,0,Phone,No E-Mail,1,0,0.0,0,No E-Mail
7,1) $0 - $100,33.32,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
10,2) $100 - $200,114.69,0,1,Rural,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
2,2) $100 - $200,187.58,0,1,Rural,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
8,4) $350 - $500,434.88,0,1,Urban,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail
9,2) $100 - $200,165.97,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
1,1) $0 - $100,88.91,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
6,4) $350 - $500,450.5,1,0,Rural,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,3) $200 - $350,282.33,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
9,4) $350 - $500,481.83,1,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
4,1) $0 - $100,40.89,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
4,3) $200 - $350,333.3,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
3,3) $200 - $350,224.25,0,1,Urban,1,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail
2,1) $0 - $100,33.8,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
10,1) $0 - $100,95.15,0,1,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
10,2) $100 - $200,156.72,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
11,2) $100 - $200,131.97,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
8,4) $350 - $500,428.0,1,0,Surburban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail
9,2) $100 - $200,158.3,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
4,1) $0 - $100,50.31,0,1,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
1,3) $200 - $350,287.54,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
3,1) $0 - $100,29.99,0,1,Rural,0,Phone,No E-Mail,1,0,0.0,0,No E-Mail
3,5) $500 - $750,566.92,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
4,2) $100 - $200,130.82,0,1,Urban,0,Phone,No E-Mail,1,0,0.0,0,No E-Mail
5,1) $0 - $100,29.99,1,0,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
2,1) $0 - $100,38.17,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
4,"6) $750 - $1,000",871.28,1,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
4,2) $100 - $200,161.79,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
6,3) $200 - $350,306.39,1,1,Rural,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail
12,2) $100 - $200,100.59,1,0,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
7,1) $0 - $100,52.57,1,0,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
5,5) $500 - $750,608.53,1,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
4,2) $100 - $200,130.57,0,1,Rural,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,1) $0 - $100,37.97,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
1,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail
4,1) $0 - $100,53.81,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
3,2) $100 - $200,185.96,0,1,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
9,2) $100 - $200,135.94,0,1,Rural,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,3) $200 - $350,332.18,1,1,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
10,2) $100 - $200,125.01,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
3,3) $200 - $350,344.55,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
5,1) $0 - $100,29.99,1,0,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
9,2) $100 - $200,134.72,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
3,3) $200 - $350,281.99,1,0,Urban,0,Phone,No E-Mail,1,0,0.0,0,No E-Mail
11,4) $350 - $500,485.77,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
10,4) $350 - $500,448.52,1,1,Urban,0,Multichannel,No E-Mail,1,0,0.0,0,No E-Mail
9,1) $0 - $100,29.99,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
4,1) $0 - $100,66.58,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
2,2) $100 - $200,115.99,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
