recency,history_segment,history,mens,womens,zip_code,newbie,channel,visit,conversion,spend,treatment
11,3) $200 - $350,232.54,1,0,Rural,1,Web,1,0,0.0,1
5,1) $0 - $100,46.65,0,1,Urban,0,Phone,0,0,0.0,1
3,1) $0 - $100,29.99,0,1,Surburban,1,Web,0,0,0.0,1
1,1) $0 - $100,29.99,0,1,Surburban,1,Web,1,0,0.0,1
7,1) $0 - $100,29.99,0,1,Rural,1,Phone,0,0,0.0,0
10,2) $100 - $200,133.02,0,1,Urban,0,Phone,0,0,0.0,1
8,3) $200 - $350,238.68,0,1,Urban,0,Web,0,0,0.0,0
6,3) $200 - $350,250.11,0,1,Surburban,0,Phone,1,0,0.0,0
2,4) $350 - $500,498.52,0,1,Rural,0,Phone,0,0,0.0,0
10,1) $0 - $100,29.99,1,0,Urban,0,Web,0,0,0.0,0
5,3) $200 - $350,341.03,0,1,Surburban,1,Web,0,0,0.0,0
9,2) $100 - $200,159.92,0,1,Urban,1,Phone,0,0,0.0,1
10,2) $100 - $200,111.27,0,1,Urban,1,Web,1,0,0.0,0
9,3) $200 - $350,208.79,0,1,Urban,0,Multichannel,0,0,0.0,1
6,1) $0 - $100,64.19,1,0,Surburban,0,Web,0,0,0.0,1
3,2) $100 - $200,149.12,0,1,Surburban,1,Phone,0,0,0.0,0
8,2) $100 - $200,117.29,1,0,Surburban,1,Web,0,0,0.0,1
10,3) $200 - $350,223.53,1,0,Surburban,1,Multichannel,0,0,0.0,0
10,1) $0 - $100,29.99,1,0,Urban,0,Web,0,0,0.0,0
6,1) $0 - $100,29.99,0,1,Surburban,1,Web,0,0,0.0,0
9,5) $500 - $750,559.35,1,1,Surburban,1,Web,0,0,0.0,0
11,1) $0 - $100,29.99,0,1,Urban,1,Web,0,0,0.0,1
7,3) $200 - $350,335.92,0,1,Surburban,1,Phone,0,0,0.0,1
9,1) $0 - $100,72.73,1,0,Surburban,0,Phone,0,0,0.0,0
9,1) $0 - $100,84.02,1,0,Urban,1,Phone,0,0,0.0,1
10,3) $200 - $350,291.78,0,1,Urban,0,Multichannel,0,0,0.0,1
4,1) $0 - $100,37.34,1,0,Surburban,1,Phone,0,0,0.0,0
4,"7) $1,000 +",1316.24,0,1,Urban,1,Multichannel,0,0,0.0,1
1,2) $100 - $200,101.74,1,0,Urban,1,Web,0,0,0.0,0
4,1) $0 - $100,65.6,1,0,Urban,1,Phone,0,0,0.0,0
9,3) $200 - $350,227.44,1,1,Urban,1,Phone,0,0,0.0,0
1,2) $100 - $200,146.38,0,1,Urban,0,Web,1,0,0.0,0
7,3) $200 - $350,275.07,1,0,Urban,0,Phone,0,0,0.0,1
8,1) $0 - $100,73.16,1,0,Surburban,1,Phone,0,0,0.0,0
10,1) $0 - $100,29.99,1,0,Surburban,1,Web,0,0,0.0,0
1,3) $200 - $350,271.89,1,0,Urban,0,Phone,0,0,0.0,1
9,4) $350 - $500,359.98,0,1,Surburban,0,Web,1,0,0.0,1
1,5) $500 - $750,674.91,1,0,Urban,1,Web,0,0,0.0,1
2,"6) $750 - $1,000",831.66,1,0,Urban,1,Multichannel,0,0,0.0,0
10,1) $0 - $100,92.29,0,1,Urban,0,Web,0,0,0.0,0
5,3) $200 - $350,254.58,0,1,Urban,1,Web,0,0,0.0,0
9,1) $0 - $100,29.99,1,0,Rural,1,Phone,0,0,0.0,1
8,1) $0 - $100,69.52,0,1,Urban,1,Phone,0,0,0.0,0
1,1) $0 - $100,69.1,0,1,Surburban,0,Web,0,0,0.0,1
10,2) $100 - $200,145.76,0,1,Rural,0,Web,0,0,0.0,1
1,4) $350 - $500,373.71,0,1,Urban,0,Multichannel,0,0,0.0,0
2,2) $100 - $200,145.87,1,0,Surburban,1,Phone,0,0,0.0,1
7,1) $0 - $100,38.43,0,1,Rural,0,Phone,0,0,0.0,0
6,1) $0 - $100,77.32,1,0,Rural,0,Web,0,0,0.0,0
8,1) $0 - $100,56.62,1,0,Surburban,0,Phone,0,0,0.0,0
5,1) $0 - $100,29.99,1,0,Surburban,0,Web,0,0,0.0,1
12,1) $0 - $100,58.97,1,0,Surburban,1,Phone,0,0,0.0,0
6,1) $0 - $100,75.98,1,0,Urban,0,Phone,0,0,0.0,0
1,1) $0 - $100,51.45,1,0,Urban,0,Phone,0,0,0.0,0
10,1) $0 - $100,29.99,1,0,Rural,1,Web,0,0,0.0,0
8,1) $0 - $100,74.46,0,1,Urban,0,Web,1,0,0.0,1
10,1) $0 - $100,29.99,0,1,Urban,1,Phone,0,0,0.0,1
9,2) $100 - $200,160.97,0,1,Urban,1,Phone,0,0,0.0,0
10,1) $0 - $100,76.53,1,0,Surburban,1,Phone,0,0,0.0,0
7,2) $100 - $200,109.37,0,1,Surburban,0,Web,1,0,0.0,0
3,4) $350 - $500,456.64,1,1,Urban,0,Web,0,0,0.0,0
5,1) $0 - $100,60.41,1,0,Surburban,1,Phone,0,0,0.0,1
3,1) $0 - $100,29.99,0,1,Surburban,0,Web,0,0,0.0,1
3,1) $0 - $100,29.99,0,1,Urban,0,Web,0,0,0.0,1
8,4) $350 - $500,365.62,1,0,Urban,0,Web,0,0,0.0,0
10,1) $0 - $100,76.54,1,0,Surburban,0,Phone,0,0,0.0,0
7,1) $0 - $100,79.17,0,1,Urban,0,Web,0,0,0.0,1
2,1) $0 - $100,87.38,1,0,Urban,0,Web,1,0,0.0,0
3,"6) $750 - $1,000",804.55,1,1,Urban,1,Web,0,0,0.0,1
9,3) $200 - $350,241.88,0,1,Urban,1,Web,0,0,0.0,0
2,5) $500 - $750,553.47,1,0,Urban,1,Multichannel,0,0,0.0,1
7,3) $200 - $350,202.11,0,1,Surburban,0,Multichannel,1,0,0.0,0
12,4) $350 - $500,415.01,0,1,Surburban,0,Web,0,0,0.0,1
10,2) $100 - $200,149.38,1,0,Surburban,0,Web,0,0,0.0,0
10,4) $350 - $500,447.2,1,0,Surburban,1,Multichannel,0,0,0.0,1
9,4) $350 - $500,434.25,1,0,Urban,1,Phone,0,0,0.0,1
10,4) $350 - $500,364.11,1,1,Urban,0,Multichannel,0,0,0.0,0
10,2) $100 - $200,186.2,0,1,Surburban,0,Web,1,0,0.0,0
7,3) $200 - $350,289.01,1,0,Surburban,0,Web,0,0,0.0,1
2,2) $100 - $200,115.69,1,0,Urban,0,Web,0,0,0.0,0
6,1) $0 - $100,77.1,1,0,Surburban,0,Phone,0,0,0.0,0
7,2) $100 - $200,156.53,1,0,Urban,0,Web,0,0,0.0,0
2,3) $200 - $350,294.3,0,1,Urban,1,Phone,0,0,0.0,0
1,1) $0 - $100,43.24,0,1,Surburban,0,Phone,0,0,0.0,1
12,2) $100 - $200,188.69,0,1,Surburban,0,Web,0,0,0.0,0
10,3) $200 - $350,335.04,1,0,Urban,0,Phone,0,0,0.0,0
3,1) $0 - $100,29.99,0,1,Surburban,1,Phone,0,0,0.0,1
1,5) $500 - $750,662.1,0,1,Urban,1,Web,0,0,0.0,0
9,4) $350 - $500,423.78,1,0,Surburban,0,Phone,0,0,0.0,1
2,1) $0 - $100,73.21,0,1,Rural,1,Web,0,0,0.0,1
1,5) $500 - $750,609.5,1,1,Urban,1,Web,0,0,0.0,1
4,2) $100 - $200,127.0,0,1,Rural,1,Web,0,0,0.0,0
7,1) $0 - $100,29.99,1,0,Surburban,0,Phone,0,0,0.0,0
8,2) $100 - $200,121.56,0,1,Surburban,0,Web,0,0,0.0,0
2,3) $200 - $350,288.91,1,1,Surburban,0,Phone,0,0,0.0,0
1,1) $0 - $100,29.99,1,0,Urban,0,Web,0,0,0.0,1
5,3) $200 - $350,291.17,1,0,Surburban,0,Multichannel,0,0,0.0,0
1,2) $100 - $200,186.65,1,0,Urban,1,Phone,0,0,0.0,0
3,1) $0 - $100,33.18,0,1,Urban,0,Phone,0,0,0.0,1
9,1) $0 - $100,68.28,1,0,Surburban,0,Web,0,0,0.0,0
12,1) $0 - $100,29.99,1,0,Urban,0,Web,0,0,0.0,1
1,1) $0 - $100,61.31,0,1,Surburban,0,Phone,1,0,0.0,0
9,1) $0 - $100,57.4,0,1,Surburban,0,Web,0,0,0.0,1
5,2) $100 - $200,139.53,0,1,Urban,1,Phone,0,0,0.0,0
9,3) $200 - $350,265.62,0,1,Surburban,0,Multichannel,0,0,0.0,1
5,2) $100 - $200,187.96,0,1,Rural,1,Web,0,0,0.0,0
1,2) $100 - $200,156.33,0,1,Surburban,1,Phone,0,0,0.0,0
5,2) $100 - $200,103.65,1,0,Surburban,1,Phone,0,0,0.0,0
6,5) $500 - $750,503.18,1,0,Surburban,1,Multichannel,0,0,0.0,1
4,3) $200 - $350,325.33,0,1,Surburban,0,Phone,1,0,0.0,1
3,1) $0 - $100,84.54,1,0,Urban,0,Phone,0,0,0.0,0
10,1) $0 - $100,29.99,0,1,Surburban,1,Phone,0,0,0.0,0
6,4) $350 - $500,450.99,1,0,Urban,0,Phone,0,0,0.0,0
9,1) $0 - $100,49.07,1,0,Urban,0,Phone,0,0,0.0,0
2,"7) $1,000 +",1093.78,1,1,Surburban,1,Phone,0,0,0.0,1
8,"6) $750 - $1,000",853.42,0,1,Urban,1,Web,0,0,0.0,0
5,4) $350 - $500,447.01,1,0,Surburban,0,Multichannel,0,0,0.0,1
11,1) $0 - $100,96.24,1,0,Surburban,1,Phone,0,0,0.0,1
1,3) $200 - $350,308.84,1,0,Urban,1,Phone,0,0,0.0,0
1,5) $500 - $750,653.4,1,0,Rural,1,Web,0,0,0.0,0
2,3) $200 - $350,348.56,1,1,Surburban,1,Web,0,0,0.0,1
4,3) $200 - $350,248.68,0,1,Urban,0,Web,0,0,0.0,0
1,4) $350 - $500,366.71,0,1,Rural,0,Web,0,0,0.0,1
2,2) $100 - $200,145.01,0,1,Surburban,1,Phone,0,0,0.0,0
1,"6) $750 - $1,000",920.08,1,0,Surburban,1,Web,1,0,0.0,0
5,1) $0 - $100,63.61,0,1,Urban,1,Phone,0,0,0.0,0
9,2) $100 - $200,119.12,0,1,Rural,1,Phone,0,0,0.0,0
4,2) $100 - $200,100.57,0,1,Urban,0,Web,0,0,0.0,0
2,1) $0 - $100,97.11,1,0,Urban,0,Phone,0,0,0.0,0
7,"6) $750 - $1,000",879.21,1,1,Urban,1,Multichannel,0,0,0.0,1
1,2) $100 - $200,108.68,0,1,Urban,0,Web,0,0,0.0,0
1,3) $200 - $350,342.69,0,1,Urban,0,Web,0,0,0.0,1
1,"7) $1,000 +",1072.94,1,1,Surburban,1,Multichannel,1,0,0.0,0
11,2) $100 - $200,160.12,0,1,Surburban,1,Phone,0,0,0.0,1
10,2) $100 - $200,141.74,0,1,Rural,1,Phone,0,0,0.0,0
10,3) $200 - $350,303.75,0,1,Surburban,1,Phone,0,0,0.0,1
2,2) $100 - $200,177.81,0,1,Surburban,1,Phone,0,0,0.0,1
2,4) $350 - $500,362.43,1,1,Urban,0,Web,0,0,0.0,1
5,5) $500 - $750,563.75,0,1,Surburban,1,Multichannel,0,0,0.0,0
4,1) $0 - $100,63.22,1,0,Surburban,0,Web,0,0,0.0,1
1,2) $100 - $200,193.65,1,0,Rural,0,Web,0,0,0.0,0
7,3) $200 - $350,326.88,1,0,Urban,0,Phone,0,0,0.0,1
11,4) $350 - $500,367.9,1,0,Urban,0,Web,0,0,0.0,1
6,4) $350 - $500,493.7,0,1,Urban,0,Multichannel,0,0,0.0,1
7,3) $200 - $350,314.42,0,1,Surburban,0,Web,0,0,0.0,1
2,"6) $750 - $1,000",762.0,1,0,Surburban,1,Web,0,0,0.0,1
9,2) $100 - $200,106.26,1,0,Urban,0,Phone,0,0,0.0,1
2,1) $0 - $100,29.99,1,0,Surburban,1,Web,0,0,0.0,1
8,3) $200 - $350,252.78,1,0,Urban,0,Phone,0,0,0.0,1
7,3) $200 - $350,275.11,0,1,Urban,1,Phone,0,0,0.0,0
8,1) $0 - $100,34.05,1,0,Urban,1,Phone,0,0,0.0,0
4,5) $500 - $750,691.41,1,1,Urban,1,Multichannel,0,0,0.0,1
3,2) $100 - $200,182.14,0,1,Urban,0,Web,0,0,0.0,0
8,2) $100 - $200,192.54,0,1,Surburban,1,Phone,0,0,0.0,1
2,1) $0 - $100,46.3,1,0,Surburban,1,Phone,0,0,0.0,0
8,2) $100 - $200,135.85,1,0,Urban,1,Web,0,0,0.0,0
11,2) $100 - $200,115.09,1,0,Surburban,1,Phone,0,0,0.0,0
1,5) $500 - $750,742.74,1,1,Urban,1,Multichannel,1,0,0.0,0
1,5) $500 - $750,659.08,0,1,Surburban,1,Web,0,0,0.0,1
9,2) $100 - $200,186.94,1,0,Surburban,1,Phone,0,0,0.0,1
2,5) $500 - $750,607.79,1,1,Surburban,1,Phone,0,0,0.0,0
9,2) $100 - $200,101.67,1,0,Surburban,0,Phone,0,0,0.0,0
5,1) $0 - $100,60.0,1,0,Surburban,0,Phone,0,0,0.0,0
11,2) $100 - $200,123.78,0,1,Urban,1,Web,0,0,0.0,0
3,3) $200 - $350,307.25,1,0,Surburban,0,Phone,1,0,0.0,1
10,1) $0 - $100,81.85,0,1,Urban,1,Phone,0,0,0.0,1
10,1) $0 - $100,43.21,0,1,Surburban,0,Web,0,0,0.0,0
8,1) $0 - $100,42.68,0,1,Urban,0,Phone,0,0,0.0,0
1,1) $0 - $100,29.99,1,0,Rural,1,Web,0,0,0.0,0
5,2) $100 - $200,178.15,0,1,Urban,0,Web,0,0,0.0,0
9,1) $0 - $100,29.99,1,0,Surburban,0,Web,0,0,0.0,1
5,2) $100 - $200,107.42,0,1,Surburban,1,Web,0,0,0.0,0
10,1) $0 - $100,29.99,1,0,Surburban,0,Phone,0,0,0.0,1
10,1) $0 - $100,82.03,0,1,Urban,1,Phone,0,0,0.0,0
1,3) $200 - $350,218.06,1,0,Surburban,0,Web,1,0,0.0,0
3,5) $500 - $750,605.96,0,1,Rural,1,Phone,1,0,0.0,1
12,1) $0 - $100,37.46,1,0,Urban,1,Phone,0,0,0.0,0
5,5) $500 - $750,651.54,1,1,Rural,1,Web,0,0,0.0,0
2,3) $200 - $350,278.74,1,1,Urban,0,Phone,0,0,0.0,1
4,1) $0 - $100,98.75,0,1,Surburban,0,Phone,0,0,0.0,1
5,2) $100 - $200,132.13,1,0,Rural,1,Web,1,0,0.0,0
6,1) $0 - $100,90.84,0,1,Urban,0,Web,0,0,0.0,1
2,"6) $750 - $1,000",954.99,1,0,Surburban,1,Phone,1,0,0.0,1
6,2) $100 - $200,106.0,0,1,Urban,1,Phone,0,0,0.0,0
6,2) $100 - $200,152.27,1,0,Urban,0,Phone,0,0,0.0,1
7,1) $0 - $100,70.16,0,1,Urban,0,Phone,0,0,0.0,1
1,1) $0 - $100,29.99,0,1,Urban,1,Web,0,0,0.0,0
10,1) $0 - $100,64.43,1,0,Urban,0,Web,0,0,0.0,0
11,1) $0 - $100,77.18,0,1,Rural,0,Web,1,0,0.0,1
2,1) $0 - $100,37.57,1,0,Rural,0,Web,1,0,0.0,1
10,1) $0 - $100,29.99,0,1,Urban,0,Web,0,0,0.0,1
11,1) $0 - $100,40.54,0,1,Urban,0,Phone,0,0,0.0,1
4,1) $0 - $100,50.45,1,0,Urban,1,Phone,0,0,0.0,0
2,"6) $750 - $1,000",939.58,0,1,Surburban,1,Multichannel,0,0,0.0,0
9,1) $0 - $100,29.99,1,0,Urban,0,Web,0,0,0.0,1
11,1) $0 - $100,81.83,1,0,Urban,1,Phone,0,0,0.0,0
2,3) $200 - $350,292.65,1,0,Surburban,0,Phone,0,0,0.0,1
1,1) $0 - $100,30.79,0,1,Surburban,1,Web,0,0,0.0,1
1,3) $200 - $350,348.56,0,1,Surburban,0,Multichannel,1,0,0.0,1
11,2) $100 - $200,153.02,1,0,Urban,0,Phone,0,0,0.0,1
7,2) $100 - $200,111.92,0,1,Surburban,1,Phone,0,0,0.0,0
6,4) $350 - $500,371.02,0,1,Surburban,1,Phone,0,0,0.0,1
1,3) $200 - $350,231.32,1,1,Surburban,1,Web,0,0,0.0,0
1,1) $0 - $100,87.23,0,1,Urban,0,Phone,0,0,0.0,0
7,1) $0 - $100,66.54,0,1,Urban,1,Web,0,0,0.0,1
4,1) $0 - $100,35.67,1,0,Surburban,0,Web,0,0,0.0,0
5,3) $200 - $350,332.58,0,1,Urban,0,Web,0,0,0.0,0
6,"7) $1,000 +",1584.18,0,1,Surburban,1,Web,0,0,0.0,1
6,2) $100 - $200,129.84,0,1,Surburban,0,Web,0,0,0.0,0
5,2) $100 - $200,168.1,1,0,Surburban,0,Web,0,0,0.0,0
1,3) $200 - $350,292.63,0,1,Urban,0,Phone,0,0,0.0,1
10,2) $100 - $200,112.83,1,0,Surburban,0,Phone,0,0,0.0,1
12,1) $0 - $100,54.07,1,0,Surburban,0,Phone,0,0,0.0,1
1,3) $200 - $350,235.63,1,1,Urban,0,Phone,0,0,0.0,1
2,3) $200 - $350,262.32,1,0,Urban,0,Web,0,0,0.0,1
1,3) $200 - $350,242.72,0,1,Surburban,1,Web,0,0,0.0,0
7,1) $0 - $100,98.81,1,0,Surburban,1,Phone,0,0,0.0,1
6,4) $350 - $500,379.88,0,1,Surburban,0,Phone,0,0,0.0,1
2,2) $100 - $200,105.59,1,0,Urban,0,Phone,0,0,0.0,1
12,1) $0 - $100,57.68,0,1,Urban,0,Phone,0,0,0.0,1
3,3) $200 - $350,306.1,1,0,Rural,0,Phone,0,0,0.0,1
2,3) $200 - $350,221.78,0,1,Surburban,1,Multichannel,0,0,0.0,1
1,2) $100 - $200,136.73,0,1,Urban,0,Web,1,0,0.0,0
9,2) $100 - $200,185.44,1,0,Urban,0,Phone,0,0,0.0,1
8,1) $0 - $100,29.99,1,0,Urban,1,Phone,0,0,0.0,0
11,1) $0 - $100,77.67,0,1,Urban,0,Phone,0,0,0.0,0
3,4) $350 - $500,418.44,1,1,Surburban,1,Phone,1,0,0.0,1
10,1) $0 - $100,29.99,1,0,Surburban,1,Web,0,0,0.0,1
9,1) $0 - $100,63.3,1,0,Rural,1,Phone,0,0,0.0,1
1,1) $0 - $100,96.25,1,0,Surburban,1,Phone,0,0,0.0,0
11,1) $0 - $100,64.85,1,0,Surburban,1,Phone,0,0,0.0,0
8,3) $200 - $350,202.25,0,1,Urban,0,Web,0,0,0.0,1
10,1) $0 - $100,73.27,0,1,Surburban,1,Web,0,0,0.0,0
2,3) $200 - $350,321.8,1,1,Urban,1,Multichannel,0,0,0.0,0
4,2) $100 - $200,110.35,1,0,Rural,0,Web,0,0,0.0,0
2,3) $200 - $350,270.34,1,0,Urban,0,Web,0,0,0.0,1
11,1) $0 - $100,32.81,1,0,Urban,1,Web,0,0,0.0,0
3,3) $200 - $350,294.44,1,1,Surburban,0,Multichannel,1,0,0.0,0
10,1) $0 - $100,29.99,1,0,Urban,1,Web,0,0,0.0,1
10,2) $100 - $200,166.07,1,0,Surburban,1,Phone,0,0,0.0,1
4,3) $200 - $350,254.28,1,1,Urban,0,Phone,1,0,0.0,1
1,3) $200 - $350,303.19,1,1,Urban,0,Phone,0,0,0.0,0
9,1) $0 - $100,29.99,0,1,Rural,1,Phone,1,0,0.0,0
12,1) $0 - $100,46.82,1,0,Rural,0,Phone,0,0,0.0,0
7,3) $200 - $350,224.85,0,1,Urban,0,Multichannel,0,0,0.0,0
10,3) $200 - $350,200.67,1,0,Urban,0,Phone,0,0,0.0,0
9,3) $200 - $350,342.06,0,1,Surburban,0,Multichannel,0,0,0.0,1
7,2) $100 - $200,127.59,1,0,Urban,1,Phone,0,0,0.0,0
8,2) $100 - $200,163.0,0,1,Surburban,0,Web,0,0,0.0,0
5,1) $0 - $100,67.45,1,0,Urban,0,Phone,0,0,0.0,1
10,1) $0 - $100,31.36,0,1,Surburban,0,Web,0,0,0.0,0
7,2) $100 - $200,103.68,1,0,Urban,1,Web,0,0,0.0,0
6,2) $100 - $200,122.56,1,0,Rural,1,Phone,0,0,0.0,1
2,4) $350 - $500,431.9,1,0,Surburban,0,Web,0,0,0.0,0
2,3) $200 - $350,247.4,1,0,Urban,1,Phone,0,0,0.0,1
7,1) $0 - $100,76.44,0,1,Surburban,0,Phone,0,0,0.0,1
6,1) $0 - $100,59.38,0,1,Urban,1,Web,0,0,0.0,0
6,5) $500 - $750,680.93,1,0,Surburban,1,Phone,0,0,0.0,0
11,1) $0 - $100,29.99,0,1,Urban,1,Web,0,0,0.0,1
6,2) $100 - $200,113.83,0,1,Surburban,0,Phone,1,0,0.0,1
1,4) $350 - $500,413.89,1,0,Surburban,1,Phone,0,0,0.0,1
8,3) $200 - $350,236.98,1,0,Rural,0,Web,0,0,0.0,1
2,2) $100 - $200,134.32,1,0,Surburban,1,Web,0,0,0.0,1
2,2) $100 - $200,170.29,1,0,Surburban,0,Phone,0,0,0.0,0
1,2) $100 - $200,150.61,1,0,Urban,0,Phone,1,1,120.43,0
8,2) $100 - $200,186.14,0,1,Surburban,1,Web,0,0,0.0,1
7,1) $0 - $100,29.99,0,1,Urban,0,Web,0,0,0.0,1
2,4) $350 - $500,353.16,1,1,Urban,0,Phone,0,0,0.0,0
3,3) $200 - $350,240.37,0,1,Urban,0,Web,0,0,0.0,0
2,1) $0 - $100,74.05,1,0,Urban,1,Web,0,0,0.0,1
2,1) $0 - $100,29.99,0,1,Surburban,1,Phone,0,0,0.0,0
10,2) $100 - $200,171.75,0,1,Rural,0,Web,1,0,0.0,1
5,1) $0 - $100,31.04,0,1,Surburban,0,Phone,0,0,0.0,0
6,2) $100 - $200,159.08,0,1,Urban,1,Phone,0,0,0.0,1
7,3) $200 - $350,229.7,1,0,Surburban,1,Phone,0,0,0.0,0
2,2) $100 - $200,198.75,0,1,Surburban,0,Web,0,0,0.0,0
10,2) $100 - $200,177.89,0,1,Urban,0,Web,0,0,0.0,0
9,1) $0 - $100,59.77,0,1,Urban,1,Web,0,0,0.0,1
6,1) $0 - $100,63.22,0,1,Urban,0,Web,1,0,0.0,1
7,1) $0 - $100,29.99,0,1,Rural,0,Phone,1,0,0.0,1
2,3) $200 - $350,321.3,0,1,Urban,0,Phone,0,0,0.0,1
6,2) $100 - $200,198.94,1,0,Surburban,1,Web,0,0,0.0,0
7,5) $500 - $750,598.89,1,1,Surburban,1,Multichannel,0,0,0.0,0
2,3) $200 - $350,324.02,1,0,Urban,1,Web,0,0,0.0,1
11,1) $0 - $100,47.77,0,1,Surburban,1,Phone,0,0,0.0,1
4,1) $0 - $100,29.99,1,0,Surburban,1,Phone,0,0,0.0,0
8,1) $0 - $100,29.99,0,1,Urban,0,Web,0,0,0.0,1
11,2) $100 - $200,161.4,1,0,Urban,0,Phone,0,0,0.0,0
10,2) $100 - $200,113.61,1,0,Surburban,1,Phone,0,0,0.0,1
8,1) $0 - $100,82.24,1,0,Urban,1,Phone,0,0,0.0,0
1,1) $0 - $100,29.99,0,1,Rural,0,Phone,0,0,0.0,1
10,3) $200 - $350,210.21,1,0,Surburban,0,Multichannel,0,0,0.0,0
10,3) $200 - $350,319.78,0,1,Rural,0,Phone,0,0,0.0,0
8,1) $0 - $100,61.96,0,1,Urban,0,Phone,0,0,0.0,1
6,2) $100 - $200,162.53,1,0,Urban,1,Phone,0,0,0.0,1
5,5) $500 - $750,542.44,0,1,Rural,1,Multichannel,0,0,0.0,1
2,1) $0 - $100,61.04,1,0,Surburban,1,Web,1,0,0.0,1
1,1) $0 - $100,58.04,0,1,Urban,0,Phone,0,0,0.0,1
4,"6) $750 - $1,000",953.57,1,1,Surburban,1,Multichannel,0,0,0.0,0
2,1) $0 - $100,68.44,1,0,Surburban,1,Web,0,0,0.0,1
3,4) $350 - $500,412.53,1,0,Urban,0,Phone,0,0,0.0,0
3,1) $0 - $100,29.99,1,0,Urban,0,Phone,0,0,0.0,1
10,5) $500 - $750,546.26,0,1,Surburban,1,Phone,1,0,0.0,1
1,1) $0 - $100,29.99,0,1,Rural,1,Phone,0,0,0.0,1
9,1) $0 - $100,29.99,0,1,Surburban,1,Web,0,0,0.0,0
9,3) $200 - $350,262.98,1,0,Urban,1,Phone,0,0,0.0,0
3,2) $100 - $200,156.59,0,1,Surburban,1,Phone,0,0,0.0,1
7,4) $350 - $500,474.4,1,1,Urban,0,Multichannel,0,0,0.0,0
10,1) $0 - $100,39.49,0,1,Urban,1,Phone,0,0,0.0,0
5,2) $100 - $200,198.58,0,1,Surburban,0,Phone,0,0,0.0,0
11,2) $100 - $200,112.61,0,1,Urban,0,Web,0,0,0.0,0
10,1) $0 - $100,46.23,1,0,Surburban,1,Phone,0,0,0.0,0
11,2) $100 - $200,100.36,1,0,Surburban,1,Phone,0,0,0.0,0
2,2) $100 - $200,126.13,1,0,Surburban,1,Phone,0,0,0.0,1
3,3) $200 - $350,278.83,1,0,Urban,0,Web,1,1,77.34,0
5,"6) $750 - $1,000",886.1,1,0,Urban,1,Web,1,0,0.0,0
9,1) $0 - $100,29.99,1,0,Urban,1,Web,0,0,0.0,1
1,"7) $1,000 +",1214.36,1,1,Surburban,1,Multichannel,0,0,0.0,0
2,3) $200 - $350,311.11,1,0,Surburban,1,Phone,0,0,0.0,0
11,3) $200 - $350,286.51,1,0,Surburban,0,Web,1,0,0.0,1
10,1) $0 - $100,77.27,0,1,Surburban,0,Web,1,0,0.0,1
1,5) $500 - $750,681.27,1,1,Urban,1,Phone,0,0,0.0,1
10,1) $0 - $100,29.99,0,1,Urban,0,Phone,0,0,0.0,0
4,3) $200 - $350,242.85,1,0,Rural,0,Web,0,0,0.0,1
12,1) $0 - $100,45.87,1,0,Urban,1,Phone,0,0,0.0,0
2,1) $0 - $100,44.03,0,1,Urban,1,Web,0,0,0.0,1
1,2) $100 - $200,109.36,1,0,Urban,0,Phone,0,0,0.0,1
1,2) $100 - $200,163.6,0,1,Urban,0,Phone,0,0,0.0,1
10,3) $200 - $350,254.38,1,0,Surburban,1,Web,0,0,0.0,0
9,4) $350 - $500,399.15,0,1,Urban,1,Multichannel,0,0,0.0,1
4,3) $200 - $350,221.95,1,0,Urban,1,Phone,0,0,0.0,1
3,1) $0 - $100,37.44,0,1,Surburban,0,Phone,0,0,0.0,0
2,3) $200 - $350,308.24,0,1,Surburban,1,Multichannel,0,0,0.0,1
1,5) $500 - $750,524.37,0,1,Surburban,1,Multichannel,0,0,0.0,1
3,4) $350 - $500,489.61,0,1,Urban,1,Phone,0,0,0.0,1
5,1) $0 - $100,97.92,0,1,Surburban,1,Phone,0,0,0.0,0
2,1) $0 - $100,43.82,1,0,Surburban,0,Web,1,0,0.0,1
10,1) $0 - $100,29.99,1,0,Surburban,0,Phone,0,0,0.0,0
9,4) $350 - $500,480.38,1,0,Surburban,0,Phone,0,0,0.0,0
7,1) $0 - $100,29.99,1,0,Urban,0,Phone,0,0,0.0,1
4,3) $200 - $350,291.46,1,0,Surburban,0,Web,0,0,0.0,0
10,1) $0 - $100,46.1,1,0,Rural,1,Web,0,0,0.0,1
11,4) $350 - $500,357.12,1,0,Surburban,0,Phone,0,0,0.0,0
9,1) $0 - $100,84.17,1,0,Urban,0,Phone,0,0,0.0,1
8,3) $200 - $350,216.36,1,0,Urban,0,Web,0,0,0.0,0
8,1) $0 - $100,63.41,0,1,Surburban,1,Web,0,0,0.0,0
4,2) $100 - $200,116.23,0,1,Surburban,1,Web,1,0,0.0,1
9,4) $350 - $500,366.56,1,0,Urban,0,Phone,1,0,0.0,0
6,1) $0 - $100,67.49,0,1,Surburban,0,Phone,1,0,0.0,1
9,2) $100 - $200,116.1,1,0,Urban,1,Phone,0,0,0.0,0
6,2) $100 - $200,103.76,1,0,Rural,0,Phone,1,0,0.0,0
9,1) $0 - $100,29.99,0,1,Surburban,0,Phone,0,0,0.0,1
11,2) $100 - $200,148.89,1,0,Urban,1,Phone,1,0,0.0,1
10,3) $200 - $350,207.47,0,1,Surburban,0,Web,0,0,0.0,1
