recency,history_segment,history,mens,womens,zip_code,newbie,channel,visit,conversion,spend,treatment
1,5) $500 - $750,737.58,1,1,Urban,1,Web,0,0,0.0,1
7,2) $100 - $200,134.28,1,0,Surburban,1,Web,0,0,0.0,0
2,1) $0 - $100,64.39,1,0,Surburban,1,Web,0,0,0.0,0
4,5) $500 - $750,595.63,1,1,Surburban,1,Web,0,0,0.0,1
7,1) $0 - $100,29.99,1,0,Urban,0,Web,1,0,0.0,1
9,1) $0 - $100,48.38,1,0,Surburban,0,Phone,0,0,0.0,1
7,1) $0 - $100,29.99,0,1,Rural,1,Phone,0,0,0.0,0
1,1) $0 - $100,74.54,1,0,Rural,0,Phone,1,1,32.99,1
4,1) $0 - $100,53.3,1,0,Rural,0,Web,1,0,0.0,1
8,3) $200 - $350,238.68,0,1,Urban,0,Web,0,0,0.0,0
6,3) $200 - $350,250.11,0,1,Surburban,0,Phone,1,0,0.0,0
2,4) $350 - $500,498.52,0,1,Rural,0,Phone,0,0,0.0,0
10,1) $0 - $100,29.99,1,0,Urban,0,Web,0,0,0.0,0
5,3) $200 - $350,341.03,0,1,Surburban,1,Web,0,0,0.0,0
10,2) $100 - $200,111.27,0,1,Urban,1,Web,1,0,0.0,0
8,1) $0 - $100,31.36,0,1,Surburban,1,Phone,0,0,0.0,1
3,2) $100 - $200,149.12,0,1,Surburban,1,Phone,0,0,0.0,0
7,1) $0 - $100,29.99,1,0,Surburban,0,Web,0,0,0.0,1
10,3) $200 - $350,223.53,1,0,Surburban,1,Multichannel,0,0,0.0,0
1,3) $200 - $350,209.35,1,0,Rural,0,Web,1,0,0.0,1
10,1) $0 - $100,29.99,1,0,Urban,0,Web,0,0,0.0,0
6,1) $0 - $100,29.99,0,1,Surburban,1,Web,0,0,0.0,0
9,5) $500 - $750,559.35,1,1,Surburban,1,Web,0,0,0.0,0
10,1) $0 - $100,77.44,1,0,Urban,0,Web,1,0,0.0,1
9,1) $0 - $100,72.73,1,0,Surburban,0,Phone,0,0,0.0,0
10,1) $0 - $100,97.85,0,1,Urban,0,Web,0,0,0.0,1
4,1) $0 - $100,37.34,1,0,Surburban,1,Phone,0,0,0.0,0
1,2) $100 - $200,101.74,1,0,Urban,1,Web,0,0,0.0,0
4,1) $0 - $100,65.6,1,0,Urban,1,Phone,0,0,0.0,0
9,3) $200 - $350,227.44,1,1,Urban,1,Phone,0,0,0.0,0
7,3) $200 - $350,318.84,0,1,Urban,1,Phone,0,0,0.0,1
1,2) $100 - $200,146.38,0,1,Urban,0,Web,1,0,0.0,0
7,1) $0 - $100,61.07,1,0,Surburban,0,Phone,0,0,0.0,1
8,1) $0 - $100,73.16,1,0,Surburban,1,Phone,0,0,0.0,0
10,1) $0 - $100,29.99,1,0,Surburban,1,Web,0,0,0.0,0
11,1) $0 - $100,69.47,1,0,Urban,0,Phone,1,0,0.0,1
2,4) $350 - $500,400.21,0,1,Urban,1,Phone,0,0,0.0,1
2,"6) $750 - $1,000",831.66,1,0,Urban,1,Multichannel,0,0,0.0,0
10,1) $0 - $100,92.29,0,1,Urban,0,Web,0,0,0.0,0
5,3) $200 - $350,254.58,0,1,Urban,1,Web,0,0,0.0,0
5,5) $500 - $750,511.86,0,1,Urban,1,Multichannel,0,0,0.0,1
8,1) $0 - $100,69.52,0,1,Urban,1,Phone,0,0,0.0,0
7,1) $0 - $100,29.99,1,0,Urban,0,Phone,0,0,0.0,1
1,4) $350 - $500,373.71,0,1,Urban,0,Multichannel,0,0,0.0,0
6,2) $100 - $200,173.56,0,1,Urban,1,Web,0,0,0.0,1
7,1) $0 - $100,38.43,0,1,Rural,0,Phone,0,0,0.0,0
6,1) $0 - $100,77.32,1,0,Rural,0,Web,0,0,0.0,0
8,1) $0 - $100,56.62,1,0,Surburban,0,Phone,0,0,0.0,0
2,1) $0 - $100,33.34,0,1,Urban,1,Web,1,0,0.0,1
12,1) $0 - $100,58.97,1,0,Surburban,1,Phone,0,0,0.0,0
6,1) $0 - $100,75.98,1,0,Urban,0,Phone,0,0,0.0,0
1,1) $0 - $100,51.45,1,0,Urban,0,Phone,0,0,0.0,0
10,1) $0 - $100,29.99,1,0,Rural,1,Web,0,0,0.0,0
9,2) $100 - $200,160.97,0,1,Urban,1,Phone,0,0,0.0,0
10,1) $0 - $100,76.53,1,0,Surburban,1,Phone,0,0,0.0,0
7,2) $100 - $200,109.37,0,1,Surburban,0,Web,1,0,0.0,0
3,4) $350 - $500,456.64,1,1,Urban,0,Web,0,0,0.0,0
12,1) $0 - $100,29.99,0,1,Urban,1,Phone,0,0,0.0,1
1,4) $350 - $500,421.1,1,0,Urban,0,Web,1,0,0.0,1
8,4) $350 - $500,365.62,1,0,Urban,0,Web,0,0,0.0,0
10,1) $0 - $100,76.54,1,0,Surburban,0,Phone,0,0,0.0,0
8,1) $0 - $100,35.95,1,0,Urban,0,Phone,0,0,0.0,1
5,3) $200 - $350,229.34,0,1,Surburban,0,Multichannel,0,0,0.0,1
2,1) $0 - $100,87.38,1,0,Urban,0,Web,1,0,0.0,0
9,3) $200 - $350,241.88,0,1,Urban,1,Web,0,0,0.0,0
7,3) $200 - $350,202.11,0,1,Surburban,0,Multichannel,1,0,0.0,0
10,2) $100 - $200,149.38,1,0,Surburban,0,Web,0,0,0.0,0
4,2) $100 - $200,128.0,1,0,Urban,1,Phone,0,0,0.0,1
10,4) $350 - $500,364.11,1,1,Urban,0,Multichannel,0,0,0.0,0
10,2) $100 - $200,186.2,0,1,Surburban,0,Web,1,0,0.0,0
2,2) $100 - $200,115.69,1,0,Urban,0,Web,0,0,0.0,0
6,1) $0 - $100,77.1,1,0,Surburban,0,Phone,0,0,0.0,0
10,1) $0 - $100,38.95,0,1,Surburban,0,Phone,0,0,0.0,1
1,"7) $1,000 +",1631.38,1,0,Urban,1,Multichannel,0,0,0.0,1
4,4) $350 - $500,460.19,0,1,Surburban,0,Phone,0,0,0.0,1
7,2) $100 - $200,156.53,1,0,Urban,0,Web,0,0,0.0,0
2,3) $200 - $350,294.3,0,1,Urban,1,Phone,0,0,0.0,0
12,2) $100 - $200,188.69,0,1,Surburban,0,Web,0,0,0.0,0
10,3) $200 - $350,335.04,1,0,Urban,0,Phone,0,0,0.0,0
1,5) $500 - $750,662.1,0,1,Urban,1,Web,0,0,0.0,0
8,2) $100 - $200,178.07,0,1,Urban,1,Phone,0,0,0.0,1
4,2) $100 - $200,127.0,0,1,Rural,1,Web,0,0,0.0,0
10,3) $200 - $350,348.24,0,1,Surburban,0,Multichannel,0,0,0.0,1
10,4) $350 - $500,436.71,0,1,Surburban,1,Web,0,0,0.0,1
7,1) $0 - $100,29.99,1,0,Surburban,0,Phone,0,0,0.0,0
8,2) $100 - $200,121.56,0,1,Surburban,0,Web,0,0,0.0,0
2,3) $200 - $350,288.91,1,1,Surburban,0,Phone,0,0,0.0,0
5,1) $0 - $100,29.99,1,0,Urban,1,Phone,0,0,0.0,1
5,3) $200 - $350,291.17,1,0,Surburban,0,Multichannel,0,0,0.0,0
1,2) $100 - $200,186.65,1,0,Urban,1,Phone,0,0,0.0,0
9,1) $0 - $100,68.28,1,0,Surburban,0,Web,0,0,0.0,0
9,2) $100 - $200,123.03,0,1,Rural,1,Phone,0,0,0.0,1
5,3) $200 - $350,260.35,1,0,Surburban,1,Multichannel,0,0,0.0,1
1,1) $0 - $100,61.31,0,1,Surburban,0,Phone,1,0,0.0,0
5,2) $100 - $200,139.53,0,1,Urban,1,Phone,0,0,0.0,0
5,2) $100 - $200,187.96,0,1,Rural,1,Web,0,0,0.0,0
1,2) $100 - $200,156.33,0,1,Surburban,1,Phone,0,0,0.0,0
5,2) $100 - $200,103.65,1,0,Surburban,1,Phone,0,0,0.0,0
9,2) $100 - $200,151.59,1,0,Surburban,0,Web,0,0,0.0,1
4,2) $100 - $200,104.44,1,0,Surburban,0,Phone,0,0,0.0,1
5,1) $0 - $100,29.99,0,1,Urban,0,Phone,1,0,0.0,1
3,1) $0 - $100,84.54,1,0,Urban,0,Phone,0,0,0.0,0
1,"6) $750 - $1,000",765.8,1,1,Urban,1,Web,0,0,0.0,1
10,1) $0 - $100,29.99,0,1,Surburban,1,Phone,0,0,0.0,0
4,1) $0 - $100,36.02,1,0,Surburban,1,Phone,0,0,0.0,1
6,2) $100 - $200,106.0,1,0,Rural,0,Web,0,0,0.0,1
6,4) $350 - $500,450.99,1,0,Urban,0,Phone,0,0,0.0,0
9,1) $0 - $100,49.07,1,0,Urban,0,Phone,0,0,0.0,0
6,2) $100 - $200,149.54,1,0,Surburban,1,Web,0,0,0.0,1
8,"6) $750 - $1,000",853.42,0,1,Urban,1,Web,0,0,0.0,0
1,3) $200 - $350,308.84,1,0,Urban,1,Phone,0,0,0.0,0
5,1) $0 - $100,84.94,1,0,Urban,1,Web,0,0,0.0,1
1,5) $500 - $750,653.4,1,0,Rural,1,Web,0,0,0.0,0
4,3) $200 - $350,248.68,0,1,Urban,0,Web,0,0,0.0,0
2,2) $100 - $200,145.01,0,1,Surburban,1,Phone,0,0,0.0,0
1,"6) $750 - $1,000",920.08,1,0,Surburban,1,Web,1,0,0.0,0
5,1) $0 - $100,63.61,0,1,Urban,1,Phone,0,0,0.0,0
9,2) $100 - $200,119.12,0,1,Rural,1,Phone,0,0,0.0,0
4,2) $100 - $200,100.57,0,1,Urban,0,Web,0,0,0.0,0
1,2) $100 - $200,194.56,1,0,Surburban,0,Web,0,0,0.0,1
2,1) $0 - $100,97.11,1,0,Urban,0,Phone,0,0,0.0,0
2,1) $0 - $100,79.71,0,1,Surburban,0,Phone,0,0,0.0,1
5,1) $0 - $100,86.23,0,1,Surburban,0,Phone,0,0,0.0,1
1,2) $100 - $200,108.68,0,1,Urban,0,Web,0,0,0.0,0
4,2) $100 - $200,154.41,0,1,Surburban,0,Web,0,0,0.0,1
10,2) $100 - $200,116.16,0,1,Urban,1,Web,0,0,0.0,1
1,2) $100 - $200,165.74,1,0,Surburban,0,Web,0,0,0.0,1
1,"7) $1,000 +",1072.94,1,1,Surburban,1,Multichannel,1,0,0.0,0
8,1) $0 - $100,50.47,1,0,Rural,1,Web,1,1,66.31,1
10,2) $100 - $200,141.74,0,1,Rural,1,Phone,0,0,0.0,0
11,1) $0 - $100,54.75,1,0,Urban,0,Web,0,0,0.0,1
2,4) $350 - $500,496.92,0,1,Urban,0,Multichannel,0,0,0.0,1
2,5) $500 - $750,520.2,1,1,Urban,1,Multichannel,0,0,0.0,1
5,5) $500 - $750,563.75,0,1,Surburban,1,Multichannel,0,0,0.0,0
1,2) $100 - $200,193.65,1,0,Rural,0,Web,0,0,0.0,0
10,2) $100 - $200,167.85,0,1,Surburban,0,Web,0,0,0.0,1
10,3) $200 - $350,255.75,0,1,Surburban,1,Phone,0,0,0.0,1
9,1) $0 - $100,60.39,1,0,Urban,0,Phone,1,0,0.0,1
7,3) $200 - $350,293.79,1,0,Surburban,0,Phone,1,0,0.0,1
7,2) $100 - $200,108.17,1,0,Surburban,0,Phone,0,0,0.0,1
7,3) $200 - $350,275.11,0,1,Urban,1,Phone,0,0,0.0,0
8,1) $0 - $100,34.05,1,0,Urban,1,Phone,0,0,0.0,0
3,2) $100 - $200,182.14,0,1,Urban,0,Web,0,0,0.0,0
2,1) $0 - $100,46.3,1,0,Surburban,1,Phone,0,0,0.0,0
8,2) $100 - $200,135.85,1,0,Urban,1,Web,0,0,0.0,0
11,2) $100 - $200,115.09,1,0,Surburban,1,Phone,0,0,0.0,0
6,2) $100 - $200,187.19,0,1,Urban,1,Web,0,0,0.0,1
1,5) $500 - $750,742.74,1,1,Urban,1,Multichannel,1,0,0.0,0
10,"7) $1,000 +",1190.6,1,1,Surburban,1,Phone,0,0,0.0,1
2,5) $500 - $750,607.79,1,1,Surburban,1,Phone,0,0,0.0,0
9,2) $100 - $200,101.67,1,0,Surburban,0,Phone,0,0,0.0,0
8,1) $0 - $100,58.94,0,1,Surburban,1,Phone,0,0,0.0,1
3,"7) $1,000 +",1162.91,1,1,Urban,1,Web,0,0,0.0,1
5,1) $0 - $100,60.0,1,0,Surburban,0,Phone,0,0,0.0,0
11,2) $100 - $200,123.78,0,1,Urban,1,Web,0,0,0.0,0
4,1) $0 - $100,68.83,1,0,Surburban,0,Web,0,0,0.0,1
10,1) $0 - $100,43.21,0,1,Surburban,0,Web,0,0,0.0,0
10,1) $0 - $100,29.99,0,1,Surburban,1,Web,1,1,29.99,1
8,1) $0 - $100,42.68,0,1,Urban,0,Phone,0,0,0.0,0
12,2) $100 - $200,164.42,0,1,Surburban,1,Phone,0,0,0.0,1
1,1) $0 - $100,29.99,1,0,Rural,1,Web,0,0,0.0,0
3,5) $500 - $750,540.71,1,1,Surburban,1,Phone,1,0,0.0,1
4,4) $350 - $500,443.72,0,1,Urban,0,Multichannel,0,0,0.0,1
5,2) $100 - $200,178.15,0,1,Urban,0,Web,0,0,0.0,0
9,4) $350 - $500,430.18,0,1,Surburban,0,Web,0,0,0.0,1
5,2) $100 - $200,107.42,0,1,Surburban,1,Web,0,0,0.0,0
11,4) $350 - $500,439.23,1,1,Rural,0,Multichannel,0,0,0.0,1
10,3) $200 - $350,234.47,1,0,Surburban,1,Phone,0,0,0.0,1
10,1) $0 - $100,82.03,0,1,Urban,1,Phone,0,0,0.0,0
1,3) $200 - $350,218.06,1,0,Surburban,0,Web,1,0,0.0,0
12,1) $0 - $100,37.46,1,0,Urban,1,Phone,0,0,0.0,0
5,5) $500 - $750,651.54,1,1,Rural,1,Web,0,0,0.0,0
10,1) $0 - $100,54.03,1,0,Surburban,0,Web,0,0,0.0,1
12,3) $200 - $350,217.68,0,1,Urban,0,Web,0,0,0.0,1
11,2) $100 - $200,117.37,0,1,Surburban,1,Phone,0,0,0.0,1
5,2) $100 - $200,132.13,1,0,Rural,1,Web,1,0,0.0,0
3,1) $0 - $100,61.54,0,1,Urban,0,Web,0,0,0.0,1
1,1) $0 - $100,54.8,1,0,Surburban,1,Phone,0,0,0.0,1
6,2) $100 - $200,106.0,0,1,Urban,1,Phone,0,0,0.0,0
1,3) $200 - $350,240.49,1,0,Rural,0,Web,0,0,0.0,1
9,2) $100 - $200,152.23,1,0,Surburban,0,Phone,0,0,0.0,1
4,3) $200 - $350,224.91,1,1,Surburban,0,Web,1,0,0.0,1
9,1) $0 - $100,92.81,1,0,Urban,1,Web,0,0,0.0,1
1,1) $0 - $100,29.99,0,1,Urban,1,Web,0,0,0.0,0
10,2) $100 - $200,115.41,0,1,Surburban,1,Web,0,0,0.0,1
10,1) $0 - $100,64.43,1,0,Urban,0,Web,0,0,0.0,0
12,1) $0 - $100,50.62,0,1,Surburban,0,Phone,1,0,0.0,1
11,1) $0 - $100,39.97,1,0,Urban,1,Phone,0,0,0.0,1
4,1) $0 - $100,50.45,1,0,Urban,1,Phone,0,0,0.0,0
3,5) $500 - $750,604.74,0,1,Surburban,1,Multichannel,0,0,0.0,1
2,"6) $750 - $1,000",939.58,0,1,Surburban,1,Multichannel,0,0,0.0,0
11,1) $0 - $100,81.83,1,0,Urban,1,Phone,0,0,0.0,0
11,4) $350 - $500,358.13,1,0,Urban,0,Multichannel,1,0,0.0,1
2,1) $0 - $100,58.72,0,1,Urban,1,Web,0,0,0.0,1
4,2) $100 - $200,145.52,0,1,Urban,1,Web,0,0,0.0,1
7,2) $100 - $200,111.92,0,1,Surburban,1,Phone,0,0,0.0,0
1,4) $350 - $500,399.72,1,1,Surburban,0,Phone,1,0,0.0,1
7,1) $0 - $100,68.15,1,0,Urban,1,Phone,0,0,0.0,1
5,1) $0 - $100,29.99,1,0,Surburban,0,Web,0,0,0.0,1
8,3) $200 - $350,272.11,0,1,Surburban,0,Phone,0,0,0.0,1
1,3) $200 - $350,231.32,1,1,Surburban,1,Web,0,0,0.0,0
1,1) $0 - $100,87.23,0,1,Urban,0,Phone,0,0,0.0,0
1,5) $500 - $750,566.82,1,0,Rural,1,Multichannel,1,0,0.0,1
4,1) $0 - $100,35.67,1,0,Surburban,0,Web,0,0,0.0,0
5,3) $200 - $350,332.58,0,1,Urban,0,Web,0,0,0.0,0
1,"6) $750 - $1,000",784.35,0,1,Urban,1,Multichannel,0,0,0.0,1
1,2) $100 - $200,130.82,1,0,Surburban,1,Phone,0,0,0.0,1
12,1) $0 - $100,42.61,0,1,Surburban,0,Phone,0,0,0.0,1
10,2) $100 - $200,175.25,0,1,Rural,0,Web,1,0,0.0,1
6,2) $100 - $200,129.84,0,1,Surburban,0,Web,0,0,0.0,0
5,2) $100 - $200,168.1,1,0,Surburban,0,Web,0,0,0.0,0
1,4) $350 - $500,369.04,0,1,Surburban,1,Web,0,0,0.0,1
1,3) $200 - $350,242.72,0,1,Surburban,1,Web,0,0,0.0,0
9,2) $100 - $200,126.59,1,0,Surburban,1,Web,0,0,0.0,1
1,1) $0 - $100,31.61,1,0,Urban,0,Web,1,0,0.0,1
2,2) $100 - $200,174.66,0,1,Urban,1,Phone,0,0,0.0,1
6,1) $0 - $100,48.6,1,0,Urban,0,Web,1,0,0.0,1
11,1) $0 - $100,93.53,1,0,Urban,1,Phone,0,0,0.0,1
1,2) $100 - $200,136.73,0,1,Urban,0,Web,1,0,0.0,0
8,1) $0 - $100,29.99,1,0,Urban,1,Phone,0,0,0.0,0
11,1) $0 - $100,77.67,0,1,Urban,0,Phone,0,0,0.0,0
1,1) $0 - $100,96.25,1,0,Surburban,1,Phone,0,0,0.0,0
11,1) $0 - $100,64.85,1,0,Surburban,1,Phone,0,0,0.0,0
6,"7) $1,000 +",1319.23,1,1,Urban,1,Web,0,0,0.0,1
11,2) $100 - $200,163.32,0,1,Surburban,0,Web,0,0,0.0,1
10,1) $0 - $100,73.27,0,1,Surburban,1,Web,0,0,0.0,0
2,3) $200 - $350,267.95,0,1,Urban,0,Multichannel,0,0,0.0,1
2,3) $200 - $350,321.8,1,1,Urban,1,Multichannel,0,0,0.0,0
4,2) $100 - $200,110.35,1,0,Rural,0,Web,0,0,0.0,0
11,1) $0 - $100,32.81,1,0,Urban,1,Web,0,0,0.0,0
3,3) $200 - $350,294.44,1,1,Surburban,0,Multichannel,1,0,0.0,0
10,5) $500 - $750,577.62,0,1,Surburban,1,Phone,0,0,0.0,1
1,2) $100 - $200,150.22,0,1,Surburban,0,Phone,0,0,0.0,1
1,3) $200 - $350,303.19,1,1,Urban,0,Phone,0,0,0.0,0
9,1) $0 - $100,29.99,0,1,Rural,1,Phone,1,0,0.0,0
12,1) $0 - $100,46.82,1,0,Rural,0,Phone,0,0,0.0,0
7,3) $200 - $350,224.85,0,1,Urban,0,Multichannel,0,0,0.0,0
6,3) $200 - $350,223.06,1,0,Surburban,1,Phone,0,0,0.0,1
10,3) $200 - $350,200.67,1,0,Urban,0,Phone,0,0,0.0,0
7,2) $100 - $200,127.59,1,0,Urban,1,Phone,0,0,0.0,0
8,2) $100 - $200,163.0,0,1,Surburban,0,Web,0,0,0.0,0
10,1) $0 - $100,31.36,0,1,Surburban,0,Web,0,0,0.0,0
11,1) $0 - $100,60.93,0,1,Urban,1,Web,1,0,0.0,1
7,2) $100 - $200,103.68,1,0,Urban,1,Web,0,0,0.0,0
2,4) $350 - $500,431.9,1,0,Surburban,0,Web,0,0,0.0,0
9,2) $100 - $200,175.6,0,1,Urban,0,Web,0,0,0.0,1
4,"6) $750 - $1,000",754.51,0,1,Urban,1,Web,0,0,0.0,1
1,2) $100 - $200,106.75,1,0,Urban,1,Web,0,0,0.0,1
6,1) $0 - $100,59.38,0,1,Urban,1,Web,0,0,0.0,0
6,5) $500 - $750,680.93,1,0,Surburban,1,Phone,0,0,0.0,0
3,4) $350 - $500,479.71,1,1,Rural,0,Web,0,0,0.0,1
3,5) $500 - $750,553.91,1,0,Surburban,1,Phone,1,0,0.0,1
2,2) $100 - $200,170.29,1,0,Surburban,0,Phone,0,0,0.0,0
1,2) $100 - $200,150.61,1,0,Urban,0,Phone,1,1,120.43,0
11,2) $100 - $200,186.87,0,1,Rural,0,Phone,1,0,0.0,1
9,1) $0 - $100,92.41,1,0,Urban,0,Phone,0,0,0.0,1
2,4) $350 - $500,353.16,1,1,Urban,0,Phone,0,0,0.0,0
9,1) $0 - $100,29.99,1,0,Urban,0,Phone,0,0,0.0,1
10,2) $100 - $200,115.15,0,1,Urban,1,Phone,0,0,0.0,1
3,3) $200 - $350,240.37,0,1,Urban,0,Web,0,0,0.0,0
2,1) $0 - $100,29.99,0,1,Surburban,1,Phone,0,0,0.0,0
9,3) $200 - $350,235.51,1,0,Surburban,0,Web,0,0,0.0,1
5,1) $0 - $100,31.04,0,1,Surburban,0,Phone,0,0,0.0,0
7,3) $200 - $350,229.7,1,0,Surburban,1,Phone,0,0,0.0,0
1,1) $0 - $100,29.99,1,0,Urban,1,Web,0,0,0.0,1
4,4) $350 - $500,472.0,1,0,Surburban,0,Phone,1,0,0.0,1
2,2) $100 - $200,198.75,0,1,Surburban,0,Web,0,0,0.0,0
10,2) $100 - $200,177.89,0,1,Urban,0,Web,0,0,0.0,0
10,1) $0 - $100,98.04,0,1,Surburban,1,Phone,0,0,0.0,1
8,4) $350 - $500,401.32,0,1,Urban,0,Multichannel,1,0,0.0,1
3,2) $100 - $200,115.37,0,1,Urban,1,Web,0,0,0.0,1
10,5) $500 - $750,536.53,1,1,Surburban,1,Phone,0,0,0.0,1
2,2) $100 - $200,196.45,0,1,Rural,1,Phone,0,0,0.0,1
6,2) $100 - $200,198.94,1,0,Surburban,1,Web,0,0,0.0,0
2,1) $0 - $100,29.99,0,1,Surburban,0,Phone,1,0,0.0,1
7,5) $500 - $750,598.89,1,1,Surburban,1,Multichannel,0,0,0.0,0
1,1) $0 - $100,97.13,0,1,Rural,0,Phone,0,0,0.0,1
4,1) $0 - $100,29.99,1,0,Surburban,1,Phone,0,0,0.0,0
5,1) $0 - $100,82.15,0,1,Surburban,0,Phone,0,0,0.0,1
11,2) $100 - $200,161.4,1,0,Urban,0,Phone,0,0,0.0,0
8,1) $0 - $100,82.24,1,0,Urban,1,Phone,0,0,0.0,0
7,1) $0 - $100,74.76,0,1,Rural,1,Web,0,0,0.0,1
10,3) $200 - $350,210.21,1,0,Surburban,0,Multichannel,0,0,0.0,0
10,3) $200 - $350,319.78,0,1,Rural,0,Phone,0,0,0.0,0
8,4) $350 - $500,495.26,1,0,Surburban,0,Web,1,0,0.0,1
4,"6) $750 - $1,000",953.57,1,1,Surburban,1,Multichannel,0,0,0.0,0
8,1) $0 - $100,29.99,1,0,Urban,1,Web,0,0,0.0,1
3,4) $350 - $500,412.53,1,0,Urban,0,Phone,0,0,0.0,0
7,1) $0 - $100,34.96,0,1,Urban,0,Phone,0,0,0.0,1
9,1) $0 - $100,29.99,0,1,Surburban,1,Web,0,0,0.0,0
9,3) $200 - $350,262.98,1,0,Urban,1,Phone,0,0,0.0,0
10,5) $500 - $750,672.72,1,1,Rural,1,Multichannel,0,0,0.0,1
7,4) $350 - $500,474.4,1,1,Urban,0,Multichannel,0,0,0.0,0
10,1) $0 - $100,39.49,0,1,Urban,1,Phone,0,0,0.0,0
5,2) $100 - $200,198.58,0,1,Surburban,0,Phone,0,0,0.0,0
2,4) $350 - $500,374.95,1,1,Urban,0,Web,0,0,0.0,1
4,1) $0 - $100,48.13,0,1,Surburban,1,Web,0,0,0.0,1
11,2) $100 - $200,112.61,0,1,Urban,0,Web,0,0,0.0,0
10,1) $0 - $100,46.23,1,0,Surburban,1,Phone,0,0,0.0,0
11,2) $100 - $200,100.36,1,0,Surburban,1,Phone,0,0,0.0,0
3,3) $200 - $350,278.83,1,0,Urban,0,Web,1,1,77.34,0
5,"6) $750 - $1,000",886.1,1,0,Urban,1,Web,1,0,0.0,0
10,1) $0 - $100,67.26,1,0,Surburban,1,Phone,0,0,0.0,1
1,"7) $1,000 +",1214.36,1,1,Surburban,1,Multichannel,0,0,0.0,0
9,2) $100 - $200,162.14,1,0,Surburban,0,Web,0,0,0.0,1
2,3) $200 - $350,311.11,1,0,Surburban,1,Phone,0,0,0.0,0
10,1) $0 - $100,29.99,0,1,Urban,0,Phone,0,0,0.0,0
2,4) $350 - $500,376.08,1,0,Surburban,0,Multichannel,1,0,0.0,1
2,2) $100 - $200,129.58,1,0,Rural,1,Web,1,0,0.0,1
12,1) $0 - $100,45.87,1,0,Urban,1,Phone,0,0,0.0,0
6,2) $100 - $200,161.29,0,1,Rural,1,Web,0,0,0.0,1
10,3) $200 - $350,254.38,1,0,Surburban,1,Web,0,0,0.0,0
3,1) $0 - $100,37.44,0,1,Surburban,0,Phone,0,0,0.0,0
9,4) $350 - $500,395.69,0,1,Surburban,0,Multichannel,1,0,0.0,1
8,3) $200 - $350,217.07,0,1,Surburban,1,Web,0,0,0.0,1
5,1) $0 - $100,97.92,0,1,Surburban,1,Phone,0,0,0.0,0
2,1) $0 - $100,74.52,0,1,Urban,1,Phone,0,0,0.0,1
9,5) $500 - $750,502.25,0,1,Rural,1,Web,0,0,0.0,1
10,1) $0 - $100,29.99,1,0,Surburban,0,Phone,0,0,0.0,0
2,1) $0 - $100,48.78,0,1,Urban,1,Web,0,0,0.0,1
9,4) $350 - $500,480.38,1,0,Surburban,0,Phone,0,0,0.0,0
3,5) $500 - $750,586.21,1,1,Urban,1,Web,1,0,0.0,1
1,1) $0 - $100,54.18,0,1,Urban,1,Phone,0,0,0.0,1
4,3) $200 - $350,291.46,1,0,Surburban,0,Web,0,0,0.0,0
11,4) $350 - $500,357.12,1,0,Surburban,0,Phone,0,0,0.0,0
8,1) $0 - $100,46.99,0,1,Urban,1,Phone,0,0,0.0,1
4,1) $0 - $100,36.01,1,0,Urban,0,Phone,0,0,0.0,1
8,3) $200 - $350,216.36,1,0,Urban,0,Web,0,0,0.0,0
12,2) $100 - $200,195.33,1,0,Urban,0,Web,1,0,0.0,1
5,1) $0 - $100,94.77,0,1,Rural,1,Phone,0,0,0.0,1
8,1) $0 - $100,63.41,0,1,Surburban,1,Web,0,0,0.0,0
9,4) $350 - $500,366.56,1,0,Urban,0,Phone,1,0,0.0,0
9,2) $100 - $200,116.1,1,0,Urban,1,Phone,0,0,0.0,0
6,2) $100 - $200,103.76,1,0,Rural,0,Phone,1,0,0.0,0
4,2) $100 - $200,163.43,0,1,Urban,1,Web,0,0,0.0,1
1,2) $100 - $200,114.78,0,1,Surburban,0,Web,1,0,0.0,1
2,"7) $1,000 +",1057.46,1,1,Surburban,1,Multichannel,0,0,0.0,0
12,1) $0 - $100,79.32,0,1,Surburban,0,Web,0,0,0.0,1
2,5) $500 - $750,557.2,0,1,Surburban,1,Web,0,0,0.0,0
8,3) $200 - $350,285.77,1,0,Surburban,0,Phone,0,0,0.0,0
2,1) $0 - $100,59.24,0,1,Surburban,0,Phone,1,0,0.0,1
5,1) $0 - $100,29.99,0,1,Surburban,1,Web,0,0,0.0,0
3,3) $200 - $350,249.43,0,1,Surburban,1,Web,1,0,0.0,1
9,3) $200 - $350,219.39,1,0,Urban,0,Phone,1,0,0.0,1
3,4) $350 - $500,460.93,1,0,Surburban,0,Multichannel,0,0,0.0,1
2,5) $500 - $750,634.52,1,1,Rural,1,Web,1,0,0.0,0
9,2) $100 - $200,175.25,1,0,Urban,0,Phone,0,0,0.0,1
1,3) $200 - $350,296.73,0,1,Rural,1,Web,1,0,0.0,1
1,"7) $1,000 +",1182.22,1,0,Rural,1,Multichannel,1,0,0.0,1
10,1) $0 - $100,37.04,1,0,Urban,1,Phone,0,0,0.0,0
11,1) $0 - $100,80.46,0,1,Surburban,0,Phone,0,0,0.0,0
11,2) $100 - $200,175.28,1,0,Urban,0,Web,0,0,0.0,1
4,3) $200 - $350,272.52,0,1,Surburban,1,Phone,0,0,0.0,0
5,1) $0 - $100,64.43,1,0,Urban,0,Web,0,0,0.0,1
