recency,history_segment,history,mens,womens,zip_code,newbie,channel,segment,visit,conversion,spend,treatment,segment_original,_strat
1,"7) $1,000 +",1528.03,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
11,2) $100 - $200,102.7,0,1,Urban,0,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
4,1) $0 - $100,69.2,0,1,Rural,1,Phone,No E-Mail,1,0,0.0,0,No E-Mail,0_0
10,2) $100 - $200,147.01,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
4,1) $0 - $100,51.29,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
6,3) $200 - $350,200.28,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
8,1) $0 - $100,64.74,1,0,Surburban,1,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
9,1) $0 - $100,94.0,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,1) $0 - $100,93.28,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
7,2) $100 - $200,165.46,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,1) $0 - $100,69.7,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
4,3) $200 - $350,287.9,0,1,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
8,2) $100 - $200,155.21,0,1,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,3) $200 - $350,247.5,0,1,Urban,0,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
3,1) $0 - $100,40.12,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,4) $350 - $500,414.84,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
7,3) $200 - $350,270.03,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
7,2) $100 - $200,130.36,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,1) $0 - $100,29.99,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,2) $100 - $200,189.84,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,2) $100 - $200,124.85,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
8,4) $350 - $500,495.26,1,0,Surburban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
3,"6) $750 - $1,000",794.43,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
7,1) $0 - $100,29.99,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,2) $100 - $200,150.69,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,3) $200 - $350,300.15,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
8,5) $500 - $750,610.16,1,1,Urban,1,Multichannel,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
9,1) $0 - $100,29.99,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
12,2) $100 - $200,179.41,1,0,Rural,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
1,5) $500 - $750,615.93,1,1,Rural,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
4,2) $100 - $200,105.01,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,1) $0 - $100,29.99,0,1,Rural,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,3) $200 - $350,296.99,1,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
4,3) $200 - $350,325.35,0,1,Rural,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,1) $0 - $100,53.57,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
4,3) $200 - $350,265.6,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,5) $500 - $750,526.25,1,1,Urban,1,Multichannel,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
8,5) $500 - $750,697.96,0,1,Rural,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,3) $200 - $350,224.27,1,0,Urban,0,Multichannel,No E-Mail,1,0,0.0,0,No E-Mail,0_0
6,1) $0 - $100,94.64,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,1) $0 - $100,59.68,0,1,Surburban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
1,1) $0 - $100,45.61,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,3) $200 - $350,260.63,1,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,1) $0 - $100,45.9,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
7,5) $500 - $750,514.51,1,0,Surburban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,2) $100 - $200,166.66,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,2) $100 - $200,140.75,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
7,5) $500 - $750,522.64,0,1,Surburban,1,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,3) $200 - $350,209.75,0,1,Surburban,1,Multichannel,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
11,1) $0 - $100,67.54,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,3) $200 - $350,234.77,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
7,1) $0 - $100,58.41,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
8,2) $100 - $200,119.08,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,3) $200 - $350,317.9,0,1,Urban,0,Multichannel,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
3,3) $200 - $350,314.42,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
6,3) $200 - $350,214.18,0,1,Surburban,1,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,1) $0 - $100,94.96,0,1,Urban,0,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
10,2) $100 - $200,139.3,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,1) $0 - $100,88.38,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
5,2) $100 - $200,140.74,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
12,3) $200 - $350,331.31,0,1,Rural,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,"6) $750 - $1,000",755.94,1,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,1) $0 - $100,54.04,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,1) $0 - $100,92.32,1,0,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,1) $0 - $100,53.67,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
4,2) $100 - $200,114.39,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,2) $100 - $200,151.16,1,0,Rural,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,4) $350 - $500,413.79,0,1,Surburban,1,Phone,No E-Mail,1,0,0.0,0,No E-Mail,0_0
3,2) $100 - $200,166.94,0,1,Surburban,1,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
12,2) $100 - $200,137.96,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
7,1) $0 - $100,29.99,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,2) $100 - $200,167.17,0,1,Rural,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,3) $200 - $350,306.69,0,1,Rural,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,3) $200 - $350,287.09,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
5,1) $0 - $100,29.99,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
8,"6) $750 - $1,000",945.07,1,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
6,2) $100 - $200,110.68,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
5,1) $0 - $100,29.99,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,1) $0 - $100,64.65,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
7,1) $0 - $100,74.3,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
8,1) $0 - $100,29.99,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,4) $350 - $500,439.93,1,1,Rural,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,1) $0 - $100,86.71,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
7,"7) $1,000 +",1234.08,0,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,5) $500 - $750,592.89,1,0,Surburban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,1) $0 - $100,29.99,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,1) $0 - $100,29.99,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
8,2) $100 - $200,161.05,1,0,Rural,1,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
7,4) $350 - $500,424.14,0,1,Surburban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,"6) $750 - $1,000",808.69,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
5,3) $200 - $350,226.31,1,0,Surburban,0,Phone,No E-Mail,1,0,0.0,0,No E-Mail,0_0
10,4) $350 - $500,409.39,0,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,2) $100 - $200,153.95,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,1) $0 - $100,29.99,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
12,1) $0 - $100,74.69,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
7,2) $100 - $200,164.1,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,2) $100 - $200,190.88,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,2) $100 - $200,159.21,0,1,Urban,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
1,3) $200 - $350,327.71,1,0,Urban,0,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
4,"6) $750 - $1,000",753.19,0,1,Urban,1,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
10,1) $0 - $100,29.99,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
11,1) $0 - $100,29.99,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,2) $100 - $200,148.56,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,1) $0 - $100,63.48,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,2) $100 - $200,100.48,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,1) $0 - $100,95.77,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
8,3) $200 - $350,205.77,0,1,Surburban,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
8,1) $0 - $100,29.99,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
11,1) $0 - $100,55.85,1,0,Urban,0,Web,No E-Mail,1,0,0.0,0,No E-Mail,0_0
10,3) $200 - $350,319.61,1,0,Rural,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,4) $350 - $500,475.53,1,0,Rural,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,4) $350 - $500,394.42,1,1,Surburban,0,Web,No E-Mail,1,0,0.0,0,No E-Mail,0_0
11,1) $0 - $100,72.89,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,2) $100 - $200,174.93,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,5) $500 - $750,712.82,1,0,Urban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,1) $0 - $100,76.01,0,1,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,2) $100 - $200,195.27,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,5) $500 - $750,515.48,1,0,Rural,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,1) $0 - $100,94.17,0,1,Surburban,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
1,2) $100 - $200,191.4,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,1) $0 - $100,29.99,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,3) $200 - $350,332.39,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,3) $200 - $350,340.64,0,1,Surburban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
2,1) $0 - $100,75.25,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
4,3) $200 - $350,318.79,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,4) $350 - $500,380.4,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,3) $200 - $350,261.34,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,5) $500 - $750,734.63,1,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
5,5) $500 - $750,684.93,1,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,1) $0 - $100,64.49,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,1) $0 - $100,70.43,1,0,Rural,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,1) $0 - $100,68.43,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
5,1) $0 - $100,97.48,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,1) $0 - $100,33.16,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
11,1) $0 - $100,37.45,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,3) $200 - $350,254.9,0,1,Urban,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,3) $200 - $350,214.68,1,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,1) $0 - $100,29.99,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,3) $200 - $350,208.29,1,1,Surburban,0,Web,No E-Mail,1,0,0.0,0,No E-Mail,0_0
1,4) $350 - $500,461.53,1,0,Surburban,1,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
9,2) $100 - $200,137.01,0,1,Rural,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,2) $100 - $200,115.24,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
4,1) $0 - $100,49.8,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
4,3) $200 - $350,234.88,1,0,Urban,0,Web,Mens E-Mail,1,1,29.99,1,Mens E-Mail,1_1
10,2) $100 - $200,130.23,0,1,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,2) $100 - $200,153.51,1,0,Urban,1,Web,No E-Mail,1,0,0.0,0,No E-Mail,0_0
5,2) $100 - $200,118.18,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
5,1) $0 - $100,29.99,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,5) $500 - $750,674.02,1,1,Rural,1,Multichannel,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
2,"6) $750 - $1,000",827.82,1,1,Surburban,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,1) $0 - $100,43.52,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,1) $0 - $100,29.99,1,0,Rural,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,1) $0 - $100,82.45,0,1,Urban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
1,3) $200 - $350,248.61,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,3) $200 - $350,338.44,1,1,Surburban,1,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
11,3) $200 - $350,339.11,1,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,4) $350 - $500,488.98,1,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
7,2) $100 - $200,165.35,1,0,Rural,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
5,2) $100 - $200,179.87,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,4) $350 - $500,352.18,0,1,Urban,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
9,3) $200 - $350,292.15,1,1,Urban,0,Web,No E-Mail,1,0,0.0,0,No E-Mail,0_0
10,2) $100 - $200,160.64,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
6,1) $0 - $100,29.99,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
7,4) $350 - $500,468.09,0,1,Surburban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
3,3) $200 - $350,323.85,0,1,Surburban,0,Phone,No E-Mail,1,0,0.0,0,No E-Mail,0_0
7,3) $200 - $350,301.43,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,1) $0 - $100,40.24,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,1) $0 - $100,29.99,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,5) $500 - $750,600.79,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,1) $0 - $100,31.15,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,3) $200 - $350,228.95,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,3) $200 - $350,229.98,0,1,Surburban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
9,2) $100 - $200,151.62,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,2) $100 - $200,184.41,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
4,5) $500 - $750,549.28,0,1,Urban,1,Multichannel,Womens E-Mail,1,1,29.99,1,Womens E-Mail,1_1
1,1) $0 - $100,29.99,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,3) $200 - $350,265.5,0,1,Surburban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,1) $0 - $100,60.43,1,0,Rural,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
4,5) $500 - $750,599.79,0,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,1) $0 - $100,69.9,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
4,3) $200 - $350,337.36,1,0,Urban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
2,2) $100 - $200,106.47,1,0,Surburban,1,Phone,No E-Mail,1,0,0.0,0,No E-Mail,0_0
5,5) $500 - $750,696.98,1,1,Rural,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,1) $0 - $100,37.94,0,1,Urban,0,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
10,1) $0 - $100,29.99,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,2) $100 - $200,105.11,0,1,Rural,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
5,3) $200 - $350,261.99,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,3) $200 - $350,216.25,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
5,1) $0 - $100,86.03,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,3) $200 - $350,313.68,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
7,2) $100 - $200,112.62,1,0,Rural,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,1) $0 - $100,29.99,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
11,1) $0 - $100,67.82,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,1) $0 - $100,65.29,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,1) $0 - $100,42.21,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,2) $100 - $200,138.56,1,0,Rural,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,1) $0 - $100,72.79,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,5) $500 - $750,688.4,1,1,Rural,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,3) $200 - $350,291.8,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,4) $350 - $500,372.52,0,1,Surburban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
7,4) $350 - $500,364.94,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,3) $200 - $350,314.08,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,3) $200 - $350,343.28,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
7,"6) $750 - $1,000",848.07,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,3) $200 - $350,209.68,1,1,Surburban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
2,5) $500 - $750,545.16,1,1,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,1) $0 - $100,29.99,1,0,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,5) $500 - $750,518.32,1,1,Rural,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,1) $0 - $100,49.49,0,1,Rural,0,Phone,No E-Mail,1,0,0.0,0,No E-Mail,0_0
2,2) $100 - $200,173.92,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
5,2) $100 - $200,104.5,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
8,2) $100 - $200,159.82,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,"6) $750 - $1,000",806.27,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
6,1) $0 - $100,85.54,0,1,Urban,1,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
3,3) $200 - $350,234.59,1,1,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,2) $100 - $200,174.98,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,2) $100 - $200,166.64,0,1,Surburban,1,Web,No E-Mail,1,0,0.0,0,No E-Mail,0_0
2,1) $0 - $100,29.99,0,1,Rural,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,2) $100 - $200,156.12,1,0,Rural,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
5,1) $0 - $100,29.99,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,4) $350 - $500,435.8,1,0,Surburban,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
8,1) $0 - $100,29.99,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,3) $200 - $350,242.72,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,1) $0 - $100,60.05,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,1) $0 - $100,29.99,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,1) $0 - $100,70.43,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,3) $200 - $350,247.9,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,5) $500 - $750,730.17,1,0,Surburban,1,Web,No E-Mail,1,0,0.0,0,No E-Mail,0_0
2,4) $350 - $500,432.09,1,0,Rural,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
7,1) $0 - $100,29.99,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,4) $350 - $500,398.41,0,1,Rural,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
