recency,history_segment,history,mens,womens,zip_code,newbie,channel,segment,visit,conversion,spend,treatment,segment_original,_strat
1,1) $0 - $100,29.99,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
5,"6) $750 - $1,000",777.95,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,5) $500 - $750,603.22,1,1,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,4) $350 - $500,468.23,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
11,3) $200 - $350,238.54,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,5) $500 - $750,603.28,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,1) $0 - $100,63.04,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,1) $0 - $100,57.39,0,1,Rural,1,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
2,1) $0 - $100,72.08,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,3) $200 - $350,342.62,1,1,Rural,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,3) $200 - $350,270.29,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
5,4) $350 - $500,358.86,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
4,2) $100 - $200,163.21,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
8,3) $200 - $350,341.41,1,1,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,1) $0 - $100,85.21,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
5,1) $0 - $100,46.78,1,0,Rural,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,1) $0 - $100,59.13,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,2) $100 - $200,181.68,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
11,3) $200 - $350,228.15,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
6,2) $100 - $200,132.88,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
8,2) $100 - $200,123.77,0,1,Rural,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,2) $100 - $200,186.63,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,3) $200 - $350,252.83,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,"6) $750 - $1,000",819.31,1,1,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
4,2) $100 - $200,100.57,0,1,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,1) $0 - $100,29.99,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,1) $0 - $100,58.77,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,1) $0 - $100,71.77,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,2) $100 - $200,103.3,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,1) $0 - $100,29.99,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
5,5) $500 - $750,571.23,0,1,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,1) $0 - $100,76.38,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,5) $500 - $750,510.81,0,1,Urban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,2) $100 - $200,102.32,0,1,Surburban,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
7,2) $100 - $200,189.74,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,1) $0 - $100,63.8,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,4) $350 - $500,441.14,0,1,Urban,0,Multichannel,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
11,2) $100 - $200,131.8,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,2) $100 - $200,136.27,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,1) $0 - $100,99.24,1,0,Surburban,0,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
12,5) $500 - $750,700.33,1,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,1) $0 - $100,43.2,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,2) $100 - $200,167.62,0,1,Surburban,0,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
5,2) $100 - $200,194.75,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,5) $500 - $750,588.32,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,1) $0 - $100,89.16,0,1,Urban,0,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
9,1) $0 - $100,29.99,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,1) $0 - $100,84.42,1,0,Rural,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
8,4) $350 - $500,381.69,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,1) $0 - $100,48.65,1,0,Rural,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,4) $350 - $500,476.7,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,1) $0 - $100,29.99,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,4) $350 - $500,444.23,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,1) $0 - $100,32.52,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
7,1) $0 - $100,83.27,1,0,Rural,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,2) $100 - $200,165.54,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,2) $100 - $200,123.06,1,0,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
5,3) $200 - $350,202.11,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,1) $0 - $100,37.13,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,1) $0 - $100,57.94,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,1) $0 - $100,35.96,0,1,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,1) $0 - $100,29.99,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,3) $200 - $350,253.11,0,1,Urban,0,Phone,No E-Mail,1,1,29.99,0,No E-Mail,0_1
2,"6) $750 - $1,000",865.17,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,3) $200 - $350,274.98,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,3) $200 - $350,261.68,1,0,Rural,0,Phone,No E-Mail,1,0,0.0,0,No E-Mail,0_0
1,1) $0 - $100,29.99,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
11,3) $200 - $350,287.27,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,1) $0 - $100,92.96,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,2) $100 - $200,101.05,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,1) $0 - $100,29.99,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
7,2) $100 - $200,156.15,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
7,1) $0 - $100,68.43,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,1) $0 - $100,30.83,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
7,3) $200 - $350,220.43,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,2) $100 - $200,154.04,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,"6) $750 - $1,000",765.5,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
5,3) $200 - $350,349.8,1,0,Rural,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
11,1) $0 - $100,97.18,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,2) $100 - $200,145.75,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
8,3) $200 - $350,262.08,1,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,1) $0 - $100,92.88,0,1,Rural,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
12,1) $0 - $100,29.99,1,0,Rural,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
7,3) $200 - $350,337.84,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
8,2) $100 - $200,173.55,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,5) $500 - $750,591.07,1,0,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,1) $0 - $100,29.99,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,1) $0 - $100,30.85,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
7,1) $0 - $100,69.62,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,"7) $1,000 +",1177.46,1,1,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,1) $0 - $100,69.22,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,1) $0 - $100,71.2,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
12,1) $0 - $100,29.99,0,1,Rural,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
4,2) $100 - $200,141.33,0,1,Rural,0,Phone,No E-Mail,1,0,0.0,0,No E-Mail,0_0
1,1) $0 - $100,94.84,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,1) $0 - $100,59.42,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
8,1) $0 - $100,97.22,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,4) $350 - $500,445.83,0,1,Surburban,0,Multichannel,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
7,2) $100 - $200,184.34,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,2) $100 - $200,114.22,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,"6) $750 - $1,000",925.34,1,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,2) $100 - $200,167.46,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
6,1) $0 - $100,29.99,1,0,Rural,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
6,1) $0 - $100,98.47,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
11,2) $100 - $200,169.79,0,1,Rural,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,4) $350 - $500,422.18,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
7,1) $0 - $100,29.99,0,1,Rural,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,2) $100 - $200,138.69,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
5,3) $200 - $350,225.89,1,0,Urban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
3,1) $0 - $100,81.44,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
4,1) $0 - $100,76.03,1,0,Urban,0,Phone,No E-Mail,1,0,0.0,0,No E-Mail,0_0
11,1) $0 - $100,29.99,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
5,4) $350 - $500,491.51,1,1,Surburban,1,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
8,1) $0 - $100,49.34,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,5) $500 - $750,606.17,0,1,Rural,1,Multichannel,No E-Mail,1,0,0.0,0,No E-Mail,0_0
3,2) $100 - $200,110.06,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,2) $100 - $200,104.26,0,1,Surburban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
6,2) $100 - $200,188.77,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
12,2) $100 - $200,185.89,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,1) $0 - $100,39.84,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,2) $100 - $200,108.34,0,1,Urban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
9,1) $0 - $100,81.43,1,0,Rural,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,4) $350 - $500,424.15,0,1,Rural,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
5,2) $100 - $200,144.37,0,1,Urban,1,Web,No E-Mail,1,0,0.0,0,No E-Mail,0_0
3,4) $350 - $500,405.82,0,1,Rural,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,3) $200 - $350,237.49,1,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
6,"7) $1,000 +",1211.37,1,0,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
7,2) $100 - $200,111.0,0,1,Surburban,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
3,3) $200 - $350,290.11,1,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
11,1) $0 - $100,49.12,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,2) $100 - $200,105.42,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,3) $200 - $350,244.47,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,5) $500 - $750,607.0,1,0,Urban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,"7) $1,000 +",1124.2,1,0,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,1) $0 - $100,44.14,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
12,4) $350 - $500,459.89,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,1) $0 - $100,29.99,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,1) $0 - $100,55.53,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
7,2) $100 - $200,111.53,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
5,2) $100 - $200,141.81,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
6,1) $0 - $100,36.63,0,1,Rural,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
7,4) $350 - $500,368.43,1,0,Rural,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
6,3) $200 - $350,334.34,0,1,Rural,0,Multichannel,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
4,2) $100 - $200,186.1,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
5,5) $500 - $750,589.55,0,1,Urban,1,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
10,2) $100 - $200,131.86,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,4) $350 - $500,451.07,1,0,Urban,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
8,1) $0 - $100,29.99,0,1,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,2) $100 - $200,185.98,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
5,2) $100 - $200,122.16,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,1) $0 - $100,56.28,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,3) $200 - $350,246.74,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,3) $200 - $350,226.17,0,1,Rural,0,Phone,No E-Mail,1,0,0.0,0,No E-Mail,0_0
9,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
11,2) $100 - $200,133.92,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
7,5) $500 - $750,557.22,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,3) $200 - $350,243.76,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,1) $0 - $100,29.99,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,3) $200 - $350,205.95,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,2) $100 - $200,179.98,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
11,3) $200 - $350,345.6,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,2) $100 - $200,120.5,0,1,Rural,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
5,1) $0 - $100,41.64,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,2) $100 - $200,195.04,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
8,1) $0 - $100,29.99,1,0,Rural,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,3) $200 - $350,240.52,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,2) $100 - $200,117.73,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,1) $0 - $100,30.77,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,1) $0 - $100,51.11,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
11,1) $0 - $100,29.99,0,1,Rural,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
2,2) $100 - $200,166.95,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,5) $500 - $750,633.25,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,1) $0 - $100,29.99,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
7,"6) $750 - $1,000",902.82,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,1) $0 - $100,29.99,1,0,Rural,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,1) $0 - $100,30.25,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,1) $0 - $100,53.82,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
11,2) $100 - $200,111.72,1,0,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,2) $100 - $200,187.12,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,1) $0 - $100,37.5,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,1) $0 - $100,32.11,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,1) $0 - $100,34.52,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
11,"6) $750 - $1,000",760.29,1,1,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
4,1) $0 - $100,29.99,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,1) $0 - $100,84.11,0,1,Surburban,1,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
2,3) $200 - $350,258.85,1,0,Urban,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,1) $0 - $100,29.99,1,0,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,"6) $750 - $1,000",929.33,1,0,Surburban,1,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,4) $350 - $500,373.14,0,1,Urban,0,Multichannel,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
8,1) $0 - $100,92.18,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,4) $350 - $500,401.69,1,0,Rural,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,5) $500 - $750,634.27,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
8,1) $0 - $100,91.58,0,1,Urban,1,Phone,No E-Mail,1,0,0.0,0,No E-Mail,0_0
1,5) $500 - $750,523.15,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,1) $0 - $100,50.25,0,1,Rural,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,3) $200 - $350,274.35,1,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,1) $0 - $100,61.24,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,4) $350 - $500,497.89,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
6,3) $200 - $350,237.08,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
5,1) $0 - $100,66.14,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
11,4) $350 - $500,428.45,1,1,Urban,0,Phone,No E-Mail,1,0,0.0,0,No E-Mail,0_0
2,4) $350 - $500,396.14,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,1) $0 - $100,90.29,1,0,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,2) $100 - $200,123.03,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,2) $100 - $200,103.35,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
5,1) $0 - $100,29.99,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
12,2) $100 - $200,180.74,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,2) $100 - $200,102.49,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,1) $0 - $100,29.99,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,1) $0 - $100,29.99,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,2) $100 - $200,181.1,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,4) $350 - $500,379.41,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
8,2) $100 - $200,107.57,1,0,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,"6) $750 - $1,000",782.53,1,1,Rural,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,3) $200 - $350,318.49,0,1,Rural,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,1) $0 - $100,36.62,1,0,Rural,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,1) $0 - $100,53.27,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
6,4) $350 - $500,370.53,1,0,Urban,0,Multichannel,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
7,4) $350 - $500,432.84,0,1,Surburban,0,Phone,No E-Mail,1,0,0.0,0,No E-Mail,0_0
10,1) $0 - $100,83.71,1,0,Rural,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,1) $0 - $100,29.99,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
12,1) $0 - $100,81.77,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,3) $200 - $350,221.01,1,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,2) $100 - $200,193.77,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,2) $100 - $200,142.35,0,1,Rural,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,2) $100 - $200,183.31,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,1) $0 - $100,86.95,0,1,Surburban,0,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
7,5) $500 - $750,595.85,1,0,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,2) $100 - $200,138.14,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,"7) $1,000 +",1450.3,1,0,Urban,1,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
2,1) $0 - $100,78.41,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
11,1) $0 - $100,90.78,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
